Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1997-12-21 00:00:00,1997-12-21,00:00:00,0.311942,1104,103,,
1997-12-22 00:00:00,1997-12-22,00:00:00,0.311157,1094,103,,
1997-12-23 00:00:00,1997-12-23,00:00:00,0.309959,1094,103,,
1997-12-24 00:00:00,1997-12-24,00:00:00,0.308546,1094,103,,
1997-12-25 00:00:00,1997-12-25,00:00:00,0.307339,1094,103,,
1997-12-26 00:00:00,1997-12-26,00:00:00,0.306152,1094,103,,
1997-12-27 00:00:00,1997-12-27,00:00:00,0.305045,1094,103,,
1997-12-28 00:00:00,1997-12-28,00:00:00,0.303914,1094,103,,
1997-12-29 00:00:00,1997-12-29,00:00:00,0.302847,1094,103,,
1997-12-30 00:00:00,1997-12-30,00:00:00,0.301595,1094,103,,
1997-12-31 00:00:00,1997-12-31,00:00:00,0.300009,1094,103,,
1998-01-01 00:00:00,1998-01-01,00:00:00,0.296577,1094,103,,
1998-01-02 00:00:00,1998-01-02,00:00:00,0.294235,1094,103,,
1998-01-03 00:00:00,1998-01-03,00:00:00,0.288660,1094,103,,
1998-01-04 00:00:00,1998-01-04,00:00:00,0.283528,1094,103,,
1998-01-05 00:00:00,1998-01-05,00:00:00,0.281886,1094,103,,
1998-01-06 00:00:00,1998-01-06,00:00:00,0.281657,1094,103,,
1998-01-07 00:00:00,1998-01-07,00:00:00,0.283075,1094,103,,
1998-01-08 00:00:00,1998-01-08,00:00:00,0.281005,1094,103,,
1998-01-09 00:00:00,1998-01-09,00:00:00,0.279200,1104,103,,
1998-01-10 00:00:00,1998-01-10,00:00:00,0.282052,1104,103,,
1998-01-11 00:00:00,1998-01-11,00:00:00,0.278664,1104,103,,
1998-01-12 00:00:00,1998-01-12,00:00:00,0.274223,1104,103,,
1998-01-13 00:00:00,1998-01-13,00:00:00,0.266958,1104,103,,
1998-01-14 00:00:00,1998-01-14,00:00:00,0.257370,1104,103,,
1998-01-15 00:00:00,1998-01-15,00:00:00,0.250758,1104,103,,
1998-01-16 00:00:00,1998-01-16,00:00:00,0.242742,1104,103,,
1998-01-17 00:00:00,1998-01-17,00:00:00,0.235733,1104,103,,
1998-01-18 00:00:00,1998-01-18,00:00:00,0.228120,1104,103,,
1998-01-19 00:00:00,1998-01-19,00:00:00,0.219636,1104,103,,
1998-01-20 00:00:00,1998-01-20,00:00:00,0.210913,1104,103,,
1998-01-21 00:00:00,1998-01-21,00:00:00,0.203228,1104,103,,
1998-01-22 00:00:00,1998-01-22,00:00:00,0.196340,1104,103,,
1998-01-23 00:00:00,1998-01-23,00:00:00,0.190208,1104,103,,
1998-01-24 00:00:00,1998-01-24,00:00:00,0.185281,1104,103,,
1998-01-25 00:00:00,1998-01-25,00:00:00,0.179825,1104,103,,
1998-01-26 00:00:00,1998-01-26,00:00:00,0.173714,1104,103,,
1998-01-27 00:00:00,1998-01-27,00:00:00,0.171474,1104,103,,
1998-01-28 00:00:00,1998-01-28,00:00:00,---,-2147483393,103,,
1998-01-29 00:00:00,1998-01-29,00:00:00,---,-2147483393,103,,
1998-01-30 00:00:00,1998-01-30,00:00:00,---,-2147483393,103,,
1998-01-31 00:00:00,1998-01-31,00:00:00,---,-2147483393,103,,
1998-02-01 00:00:00,1998-02-01,00:00:00,---,-2147483393,103,,
1998-02-02 00:00:00,1998-02-02,00:00:00,---,-2147483393,103,,
1998-02-03 00:00:00,1998-02-03,00:00:00,---,-2147483393,103,,
1998-02-04 00:00:00,1998-02-04,00:00:00,---,-2147483393,103,,
1998-02-05 00:00:00,1998-02-05,00:00:00,---,-2147483393,103,,
1998-02-06 00:00:00,1998-02-06,00:00:00,---,-2147483393,103,,
1998-02-07 00:00:00,1998-02-07,00:00:00,---,-2147483393,103,,
1998-02-08 00:00:00,1998-02-08,00:00:00,---,-2147483393,103,,
1998-02-09 00:00:00,1998-02-09,00:00:00,---,-2147483393,103,,
1998-02-10 00:00:00,1998-02-10,00:00:00,---,-2147483393,103,,
1998-02-11 00:00:00,1998-02-11,00:00:00,---,-2147483393,103,,
1998-02-12 00:00:00,1998-02-12,00:00:00,---,-2147483393,103,,
1998-02-13 00:00:00,1998-02-13,00:00:00,---,-2147483393,103,,
1998-02-14 00:00:00,1998-02-14,00:00:00,---,-2147483393,103,,
1998-02-15 00:00:00,1998-02-15,00:00:00,---,-2147483393,103,,
1998-02-16 00:00:00,1998-02-16,00:00:00,---,-2147483393,103,,
1998-02-17 00:00:00,1998-02-17,00:00:00,---,-2147483393,103,,
1998-02-18 00:00:00,1998-02-18,00:00:00,---,-2147483393,103,,
1998-02-19 00:00:00,1998-02-19,00:00:00,---,-2147483393,103,,
1998-02-20 00:00:00,1998-02-20,00:00:00,---,-2147483393,103,,
1998-02-21 00:00:00,1998-02-21,00:00:00,---,-2147483393,103,,
1998-02-22 00:00:00,1998-02-22,00:00:00,---,-2147483393,103,,
1998-02-23 00:00:00,1998-02-23,00:00:00,---,-2147483393,103,,
1998-02-24 00:00:00,1998-02-24,00:00:00,---,-2147483393,103,,
1998-02-25 00:00:00,1998-02-25,00:00:00,---,-2147483393,103,,
1998-02-26 00:00:00,1998-02-26,00:00:00,---,-2147483393,103,,
1998-02-27 00:00:00,1998-02-27,00:00:00,---,-2147483393,103,,
1998-02-28 00:00:00,1998-02-28,00:00:00,---,-2147483393,103,,
1998-03-01 00:00:00,1998-03-01,00:00:00,---,-2147483393,103,,
1998-03-02 00:00:00,1998-03-02,00:00:00,---,-2147483393,103,,
1998-03-03 00:00:00,1998-03-03,00:00:00,---,-2147483393,103,,
1998-03-04 00:00:00,1998-03-04,00:00:00,---,-2147483393,103,,
1998-03-05 00:00:00,1998-03-05,00:00:00,---,-2147483393,103,,
1998-03-06 00:00:00,1998-03-06,00:00:00,---,-2147483393,103,,
1998-03-07 00:00:00,1998-03-07,00:00:00,---,-2147483393,103,,
1998-03-08 00:00:00,1998-03-08,00:00:00,---,-2147483393,103,,
1998-03-09 00:00:00,1998-03-09,00:00:00,---,-2147483393,103,,
1998-03-10 00:00:00,1998-03-10,00:00:00,---,-2147483393,103,,
1998-03-11 00:00:00,1998-03-11,00:00:00,---,-2147483393,103,,
1998-03-12 00:00:00,1998-03-12,00:00:00,---,-2147483393,103,,
1998-03-13 00:00:00,1998-03-13,00:00:00,---,-2147483393,103,,
1998-03-14 00:00:00,1998-03-14,00:00:00,---,-2147483393,103,,
1998-03-15 00:00:00,1998-03-15,00:00:00,---,-2147483393,103,,
1998-03-16 00:00:00,1998-03-16,00:00:00,---,-2147483393,103,,
1998-03-17 00:00:00,1998-03-17,00:00:00,---,-2147483393,103,,
1998-03-18 00:00:00,1998-03-18,00:00:00,---,-2147483393,103,,
1998-03-19 00:00:00,1998-03-19,00:00:00,---,-2147483393,103,,
1998-03-20 00:00:00,1998-03-20,00:00:00,---,-2147483393,103,,
1998-03-21 00:00:00,1998-03-21,00:00:00,---,-2147483393,103,,
1998-03-22 00:00:00,1998-03-22,00:00:00,---,-2147483393,103,,
1998-03-23 00:00:00,1998-03-23,00:00:00,---,-2147483393,103,,
1998-03-24 00:00:00,1998-03-24,00:00:00,---,-2147483393,103,,
1998-03-25 00:00:00,1998-03-25,00:00:00,---,-2147483393,103,,
1998-03-26 00:00:00,1998-03-26,00:00:00,---,-2147483393,103,,
1998-03-27 00:00:00,1998-03-27,00:00:00,---,-2147483393,103,,
1998-03-28 00:00:00,1998-03-28,00:00:00,---,-2147483393,103,,
1998-03-29 00:00:00,1998-03-29,00:00:00,---,-2147483393,103,,
1998-03-30 00:00:00,1998-03-30,00:00:00,---,-2147483393,103,,
1998-03-31 00:00:00,1998-03-31,00:00:00,---,-2147483393,103,,
1998-04-01 00:00:00,1998-04-01,00:00:00,---,-2147483393,103,,
1998-04-02 00:00:00,1998-04-02,00:00:00,---,-2147483393,103,,
1998-04-03 00:00:00,1998-04-03,00:00:00,---,-2147483393,103,,
1998-04-04 00:00:00,1998-04-04,00:00:00,---,-2147483393,103,,
1998-04-05 00:00:00,1998-04-05,00:00:00,---,-2147483393,103,,
1998-04-06 00:00:00,1998-04-06,00:00:00,---,-2147483393,103,,
1998-04-07 00:00:00,1998-04-07,00:00:00,---,-2147483393,103,,
1998-04-08 00:00:00,1998-04-08,00:00:00,---,-2147483393,103,,
1998-04-09 00:00:00,1998-04-09,00:00:00,---,-2147483393,103,,
1998-04-10 00:00:00,1998-04-10,00:00:00,---,-2147483393,103,,
1998-04-11 00:00:00,1998-04-11,00:00:00,---,-2147483393,103,,
1998-04-12 00:00:00,1998-04-12,00:00:00,---,-2147483393,103,,
1998-04-13 00:00:00,1998-04-13,00:00:00,---,-2147483393,103,,
1998-04-14 00:00:00,1998-04-14,00:00:00,---,-2147483393,103,,
1998-04-15 00:00:00,1998-04-15,00:00:00,---,-2147483393,103,,
1998-04-16 00:00:00,1998-04-16,00:00:00,---,-2147483393,103,,
1998-04-17 00:00:00,1998-04-17,00:00:00,---,-2147483393,103,,
1998-04-18 00:00:00,1998-04-18,00:00:00,---,-2147483393,103,,
1998-04-19 00:00:00,1998-04-19,00:00:00,---,-2147483393,103,,
1998-04-20 00:00:00,1998-04-20,00:00:00,---,-2147483393,103,,
1998-04-21 00:00:00,1998-04-21,00:00:00,---,-2147483393,103,,
1998-04-22 00:00:00,1998-04-22,00:00:00,---,-2147483393,103,,
1998-04-23 00:00:00,1998-04-23,00:00:00,---,-2147483393,103,,
1998-04-24 00:00:00,1998-04-24,00:00:00,---,-2147483393,103,,
1998-04-25 00:00:00,1998-04-25,00:00:00,---,-2147483393,103,,
1998-04-26 00:00:00,1998-04-26,00:00:00,---,-2147483393,103,,
1998-04-27 00:00:00,1998-04-27,00:00:00,---,-2147483393,103,,
1998-04-28 00:00:00,1998-04-28,00:00:00,---,-2147483393,103,,
1998-04-29 00:00:00,1998-04-29,00:00:00,---,-2147483393,103,,
1998-04-30 00:00:00,1998-04-30,00:00:00,---,-2147483393,103,,
1998-05-01 00:00:00,1998-05-01,00:00:00,---,-2147483393,103,,
1998-05-02 00:00:00,1998-05-02,00:00:00,---,-2147483393,103,,
1998-05-03 00:00:00,1998-05-03,00:00:00,---,-2147483393,103,,
1998-05-04 00:00:00,1998-05-04,00:00:00,---,-2147483393,103,,
1998-05-05 00:00:00,1998-05-05,00:00:00,---,-2147483393,103,,
1998-05-06 00:00:00,1998-05-06,00:00:00,0.184497,1104,103,,
1998-05-07 00:00:00,1998-05-07,00:00:00,0.184648,1104,103,,
1998-05-08 00:00:00,1998-05-08,00:00:00,0.187575,1104,103,,
1998-05-09 00:00:00,1998-05-09,00:00:00,0.187858,1094,103,,
1998-05-10 00:00:00,1998-05-10,00:00:00,0.187900,1094,103,,
1998-05-11 00:00:00,1998-05-11,00:00:00,0.188737,1104,103,,
1998-05-12 00:00:00,1998-05-12,00:00:00,0.189936,1104,103,,
1998-05-13 00:00:00,1998-05-13,00:00:00,0.188013,1104,103,,
1998-05-14 00:00:00,1998-05-14,00:00:00,0.188759,1104,103,,
1998-05-15 00:00:00,1998-05-15,00:00:00,0.189058,1104,103,,
1998-05-16 00:00:00,1998-05-16,00:00:00,0.189251,1104,103,,
1998-05-17 00:00:00,1998-05-17,00:00:00,0.189351,1104,103,,
1998-05-18 00:00:00,1998-05-18,00:00:00,0.189313,1104,103,,
1998-05-19 00:00:00,1998-05-19,00:00:00,0.188926,1104,103,,
1998-05-20 00:00:00,1998-05-20,00:00:00,0.187043,1104,103,,
1998-05-21 00:00:00,1998-05-21,00:00:00,0.183789,1104,103,,
1998-05-22 00:00:00,1998-05-22,00:00:00,0.184243,1104,103,,
1998-05-23 00:00:00,1998-05-23,00:00:00,0.184781,1104,103,,
1998-05-24 00:00:00,1998-05-24,00:00:00,0.184493,1104,103,,
1998-05-25 00:00:00,1998-05-25,00:00:00,0.186137,1104,103,,
1998-05-26 00:00:00,1998-05-26,00:00:00,0.191871,1104,103,,
1998-05-27 00:00:00,1998-05-27,00:00:00,0.199369,1104,103,,
1998-05-28 00:00:00,1998-05-28,00:00:00,0.206438,1104,103,,
1998-05-29 00:00:00,1998-05-29,00:00:00,0.214125,1104,103,,
1998-05-30 00:00:00,1998-05-30,00:00:00,0.221432,1104,103,,
1998-05-31 00:00:00,1998-05-31,00:00:00,0.227477,1104,103,,
1998-06-01 00:00:00,1998-06-01,00:00:00,0.233544,1104,103,,
1998-06-02 00:00:00,1998-06-02,00:00:00,0.239451,1104,103,,
1998-06-03 00:00:00,1998-06-03,00:00:00,0.243421,1104,103,,
1998-06-04 00:00:00,1998-06-04,00:00:00,0.244685,1104,103,,
1998-06-05 00:00:00,1998-06-05,00:00:00,0.245334,1104,103,,
1998-06-06 00:00:00,1998-06-06,00:00:00,0.245373,1104,103,,
1998-06-07 00:00:00,1998-06-07,00:00:00,0.244637,1104,103,,
1998-06-08 00:00:00,1998-06-08,00:00:00,0.243474,1104,103,,
1998-06-09 00:00:00,1998-06-09,00:00:00,0.242499,1104,103,,
1998-06-10 00:00:00,1998-06-10,00:00:00,0.240371,1104,103,,
1998-06-11 00:00:00,1998-06-11,00:00:00,0.238832,1104,103,,
1998-06-12 00:00:00,1998-06-12,00:00:00,0.236027,1104,103,,
1998-06-13 00:00:00,1998-06-13,00:00:00,0.233722,1104,103,,
1998-06-14 00:00:00,1998-06-14,00:00:00,0.231550,1104,103,,
1998-06-15 00:00:00,1998-06-15,00:00:00,0.229850,1104,103,,
1998-06-16 00:00:00,1998-06-16,00:00:00,0.263600,1104,103,,
1998-06-17 00:00:00,1998-06-17,00:00:00,0.285457,1104,103,,
1998-06-18 00:00:00,1998-06-18,00:00:00,0.278802,1104,103,,
1998-06-19 00:00:00,1998-06-19,00:00:00,0.282213,1104,103,,
1998-06-20 00:00:00,1998-06-20,00:00:00,0.373595,1104,103,,
1998-06-21 00:00:00,1998-06-21,00:00:00,0.388929,1104,103,,
1998-06-22 00:00:00,1998-06-22,00:00:00,0.367983,1104,103,,
1998-06-23 00:00:00,1998-06-23,00:00:00,0.362387,1104,103,,
1998-06-24 00:00:00,1998-06-24,00:00:00,0.382095,1104,103,,
1998-06-25 00:00:00,1998-06-25,00:00:00,0.370546,1104,103,,
1998-06-26 00:00:00,1998-06-26,00:00:00,0.371048,1104,103,,
1998-06-27 00:00:00,1998-06-27,00:00:00,0.417308,1104,103,,
1998-06-28 00:00:00,1998-06-28,00:00:00,0.413701,1104,103,,
1998-06-29 00:00:00,1998-06-29,00:00:00,0.410746,1104,103,,
1998-06-30 00:00:00,1998-06-30,00:00:00,0.395519,1104,103,,
1998-07-01 00:00:00,1998-07-01,00:00:00,0.389649,1104,103,,
1998-07-02 00:00:00,1998-07-02,00:00:00,0.390140,1104,103,,
1998-07-03 00:00:00,1998-07-03,00:00:00,0.385487,1104,103,,
1998-07-04 00:00:00,1998-07-04,00:00:00,0.380902,1104,103,,
1998-07-05 00:00:00,1998-07-05,00:00:00,0.374221,1104,103,,
1998-07-06 00:00:00,1998-07-06,00:00:00,0.365450,1104,103,,
1998-07-07 00:00:00,1998-07-07,00:00:00,0.372130,1104,103,,
1998-07-08 00:00:00,1998-07-08,00:00:00,0.394020,1104,103,,
1998-07-09 00:00:00,1998-07-09,00:00:00,0.382518,1104,103,,
1998-07-10 00:00:00,1998-07-10,00:00:00,0.380668,1104,103,,
1998-07-11 00:00:00,1998-07-11,00:00:00,0.449179,1104,103,,
1998-07-12 00:00:00,1998-07-12,00:00:00,0.463008,1104,103,,
1998-07-13 00:00:00,1998-07-13,00:00:00,0.463171,1104,103,,
1998-07-14 00:00:00,1998-07-14,00:00:00,0.461257,1104,103,,
1998-07-15 00:00:00,1998-07-15,00:00:00,0.460535,1104,103,,
1998-07-16 00:00:00,1998-07-16,00:00:00,0.455211,1104,103,,
1998-07-17 00:00:00,1998-07-17,00:00:00,0.446314,1104,103,,
1998-07-18 00:00:00,1998-07-18,00:00:00,0.450629,1104,103,,
1998-07-19 00:00:00,1998-07-19,00:00:00,0.438940,1104,103,,
1998-07-20 00:00:00,1998-07-20,00:00:00,0.454899,1104,103,,
1998-07-21 00:00:00,1998-07-21,00:00:00,0.462809,1104,103,,
1998-07-22 00:00:00,1998-07-22,00:00:00,0.454354,1104,103,,
1998-07-23 00:00:00,1998-07-23,00:00:00,0.442499,1104,103,,
1998-07-24 00:00:00,1998-07-24,00:00:00,0.424596,1104,103,,
1998-07-25 00:00:00,1998-07-25,00:00:00,0.413454,1104,103,,
1998-07-26 00:00:00,1998-07-26,00:00:00,0.406809,1104,103,,
1998-07-27 00:00:00,1998-07-27,00:00:00,0.400151,1104,103,,
1998-07-28 00:00:00,1998-07-28,00:00:00,0.394564,1104,103,,
1998-07-29 00:00:00,1998-07-29,00:00:00,0.388646,1104,103,,
1998-07-30 00:00:00,1998-07-30,00:00:00,0.380809,1104,103,,
1998-07-31 00:00:00,1998-07-31,00:00:00,0.375968,1104,103,,
1998-08-01 00:00:00,1998-08-01,00:00:00,0.369664,1104,103,,
1998-08-02 00:00:00,1998-08-02,00:00:00,0.361973,1104,103,,
1998-08-03 00:00:00,1998-08-03,00:00:00,0.354053,1104,103,,
1998-08-04 00:00:00,1998-08-04,00:00:00,0.346285,1104,103,,
1998-08-05 00:00:00,1998-08-05,00:00:00,0.338543,1104,103,,
1998-08-06 00:00:00,1998-08-06,00:00:00,0.328820,1104,103,,
1998-08-07 00:00:00,1998-08-07,00:00:00,0.319650,1104,103,,
1998-08-08 00:00:00,1998-08-08,00:00:00,0.347465,1104,103,,
1998-08-09 00:00:00,1998-08-09,00:00:00,0.355248,1104,103,,
1998-08-10 00:00:00,1998-08-10,00:00:00,0.344192,1104,103,,
1998-08-11 00:00:00,1998-08-11,00:00:00,0.336408,1104,103,,
1998-08-12 00:00:00,1998-08-12,00:00:00,0.331191,1104,103,,
1998-08-13 00:00:00,1998-08-13,00:00:00,0.326916,1104,103,,
1998-08-14 00:00:00,1998-08-14,00:00:00,0.322581,1104,103,,
1998-08-15 00:00:00,1998-08-15,00:00:00,0.351488,1104,103,,
1998-08-16 00:00:00,1998-08-16,00:00:00,0.371031,1104,103,,
1998-08-17 00:00:00,1998-08-17,00:00:00,0.358041,1104,103,,
1998-08-18 00:00:00,1998-08-18,00:00:00,0.351240,1104,103,,
1998-08-19 00:00:00,1998-08-19,00:00:00,0.345254,1104,103,,
1998-08-20 00:00:00,1998-08-20,00:00:00,0.339682,1104,103,,
1998-08-21 00:00:00,1998-08-21,00:00:00,0.334618,1104,103,,
1998-08-22 00:00:00,1998-08-22,00:00:00,0.331623,1104,103,,
1998-08-23 00:00:00,1998-08-23,00:00:00,0.328121,1104,103,,
1998-08-24 00:00:00,1998-08-24,00:00:00,0.323509,1104,103,,
1998-08-25 00:00:00,1998-08-25,00:00:00,0.318522,1104,103,,
1998-08-26 00:00:00,1998-08-26,00:00:00,0.316697,1104,103,,
1998-08-27 00:00:00,1998-08-27,00:00:00,0.332184,1104,103,,
1998-08-28 00:00:00,1998-08-28,00:00:00,0.332130,1104,103,,
1998-08-29 00:00:00,1998-08-29,00:00:00,0.327734,1104,103,,
1998-08-30 00:00:00,1998-08-30,00:00:00,0.321461,1104,103,,
1998-08-31 00:00:00,1998-08-31,00:00:00,0.316472,1104,103,,
1998-09-01 00:00:00,1998-09-01,00:00:00,0.314204,1104,103,,
1998-09-02 00:00:00,1998-09-02,00:00:00,0.310317,1104,103,,
1998-09-03 00:00:00,1998-09-03,00:00:00,0.305159,1104,103,,
1998-09-04 00:00:00,1998-09-04,00:00:00,0.300537,1104,103,,
1998-09-05 00:00:00,1998-09-05,00:00:00,0.295908,1104,103,,
1998-09-06 00:00:00,1998-09-06,00:00:00,0.292041,1104,103,,
1998-09-07 00:00:00,1998-09-07,00:00:00,0.286914,1104,103,,
1998-09-08 00:00:00,1998-09-08,00:00:00,0.282676,1104,103,,
1998-09-09 00:00:00,1998-09-09,00:00:00,0.279006,1104,103,,
1998-09-10 00:00:00,1998-09-10,00:00:00,0.275345,1104,103,,
1998-09-11 00:00:00,1998-09-11,00:00:00,0.276085,1104,103,,
1998-09-12 00:00:00,1998-09-12,00:00:00,0.272017,1104,103,,
1998-09-13 00:00:00,1998-09-13,00:00:00,0.270096,1104,103,,
1998-09-14 00:00:00,1998-09-14,00:00:00,0.268231,1104,103,,
1998-09-15 00:00:00,1998-09-15,00:00:00,0.265812,1104,103,,
1998-09-16 00:00:00,1998-09-16,00:00:00,0.263962,1104,103,,
1998-09-17 00:00:00,1998-09-17,00:00:00,0.263352,1104,103,,
1998-09-18 00:00:00,1998-09-18,00:00:00,0.263956,1104,103,,
1998-09-19 00:00:00,1998-09-19,00:00:00,0.261798,1104,103,,
1998-09-20 00:00:00,1998-09-20,00:00:00,0.261622,1104,103,,
1998-09-21 00:00:00,1998-09-21,00:00:00,0.259396,1104,103,,
1998-09-22 00:00:00,1998-09-22,00:00:00,0.257076,1104,103,,
1998-09-23 00:00:00,1998-09-23,00:00:00,0.254233,1104,103,,
1998-09-24 00:00:00,1998-09-24,00:00:00,0.251901,1104,103,,
1998-09-25 00:00:00,1998-09-25,00:00:00,0.253395,1104,103,,
1998-09-26 00:00:00,1998-09-26,00:00:00,0.254444,1104,103,,
1998-09-27 00:00:00,1998-09-27,00:00:00,0.252144,1104,103,,
1998-09-28 00:00:00,1998-09-28,00:00:00,0.250781,1104,103,,
1998-09-29 00:00:00,1998-09-29,00:00:00,0.252876,1104,103,,
1998-09-30 00:00:00,1998-09-30,00:00:00,0.253381,1104,103,,
1998-10-01 00:00:00,1998-10-01,00:00:00,0.253165,1104,103,,
