Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1997-12-20 00:00:00,1997-12-20,00:00:00,-2.325408,1074,103,,
1997-12-21 00:00:00,1997-12-21,00:00:00,-1.826765,1094,103,,
1997-12-22 00:00:00,1997-12-22,00:00:00,-1.695098,1094,103,,
1997-12-23 00:00:00,1997-12-23,00:00:00,-1.410227,1094,103,,
1997-12-24 00:00:00,1997-12-24,00:00:00,-1.594862,1094,103,,
1997-12-25 00:00:00,1997-12-25,00:00:00,-1.159902,1094,103,,
1997-12-26 00:00:00,1997-12-26,00:00:00,-1.491488,1094,103,,
1997-12-27 00:00:00,1997-12-27,00:00:00,-1.645157,1094,103,,
1997-12-28 00:00:00,1997-12-28,00:00:00,-1.540236,1094,103,,
1997-12-29 00:00:00,1997-12-29,00:00:00,-1.310411,1094,103,,
1997-12-30 00:00:00,1997-12-30,00:00:00,-1.446015,1094,103,,
1997-12-31 00:00:00,1997-12-31,00:00:00,-1.436511,1094,103,,
1998-01-01 00:00:00,1998-01-01,00:00:00,-1.381742,1094,103,,
1998-01-02 00:00:00,1998-01-02,00:00:00,-1.628301,1094,103,,
1998-01-03 00:00:00,1998-01-03,00:00:00,-2.000331,1094,103,,
1998-01-04 00:00:00,1998-01-04,00:00:00,-2.133650,1094,103,,
1998-01-05 00:00:00,1998-01-05,00:00:00,-2.073764,1094,103,,
1998-01-06 00:00:00,1998-01-06,00:00:00,-2.053301,1094,103,,
1998-01-07 00:00:00,1998-01-07,00:00:00,-2.016972,1094,103,,
1998-01-08 00:00:00,1998-01-08,00:00:00,-2.101572,1094,103,,
1998-01-09 00:00:00,1998-01-09,00:00:00,-2.293719,1094,103,,
1998-01-10 00:00:00,1998-01-10,00:00:00,-2.295248,1074,103,,
1998-01-11 00:00:00,1998-01-11,00:00:00,-2.104790,1074,103,,
1998-01-12 00:00:00,1998-01-12,00:00:00,-2.218933,1074,103,,
1998-01-13 00:00:00,1998-01-13,00:00:00,-2.728296,1074,103,,
1998-01-14 00:00:00,1998-01-14,00:00:00,-2.628508,1074,103,,
1998-01-15 00:00:00,1998-01-15,00:00:00,-2.238300,1074,103,,
1998-01-16 00:00:00,1998-01-16,00:00:00,-1.912073,1074,103,,
1998-01-17 00:00:00,1998-01-17,00:00:00,-2.140498,1074,103,,
1998-01-18 00:00:00,1998-01-18,00:00:00,-2.224515,1074,103,,
1998-01-19 00:00:00,1998-01-19,00:00:00,-2.145840,1074,103,,
1998-01-20 00:00:00,1998-01-20,00:00:00,-1.667854,1074,103,,
1998-01-21 00:00:00,1998-01-21,00:00:00,-1.546448,1074,103,,
1998-01-22 00:00:00,1998-01-22,00:00:00,-1.551148,1074,103,,
1998-01-23 00:00:00,1998-01-23,00:00:00,-1.486671,1074,103,,
1998-01-24 00:00:00,1998-01-24,00:00:00,-1.579327,1074,103,,
1998-01-25 00:00:00,1998-01-25,00:00:00,-1.910073,1074,103,,
1998-01-26 00:00:00,1998-01-26,00:00:00,-1.977278,1094,103,,
1998-01-27 00:00:00,1998-01-27,00:00:00,-1.963149,1094,103,,
1998-01-28 00:00:00,1998-01-28,00:00:00,-1.794225,1094,103,,
1998-01-29 00:00:00,1998-01-29,00:00:00,-1.541450,1094,103,,
1998-01-30 00:00:00,1998-01-30,00:00:00,-1.553222,1094,103,,
1998-01-31 00:00:00,1998-01-31,00:00:00,-1.506686,1094,103,,
1998-02-01 00:00:00,1998-02-01,00:00:00,-1.418908,1094,103,,
1998-02-02 00:00:00,1998-02-02,00:00:00,-1.726583,1094,103,,
1998-02-03 00:00:00,1998-02-03,00:00:00,-1.827386,1094,103,,
1998-02-04 00:00:00,1998-02-04,00:00:00,-1.549737,1094,103,,
1998-02-05 00:00:00,1998-02-05,00:00:00,-1.385652,1094,103,,
1998-02-06 00:00:00,1998-02-06,00:00:00,-1.259278,1094,103,,
1998-02-07 00:00:00,1998-02-07,00:00:00,-1.208626,1094,103,,
1998-02-08 00:00:00,1998-02-08,00:00:00,-1.272063,1094,103,,
1998-02-09 00:00:00,1998-02-09,00:00:00,-1.343215,1094,103,,
1998-02-10 00:00:00,1998-02-10,00:00:00,-1.354025,1094,103,,
1998-02-11 00:00:00,1998-02-11,00:00:00,-1.166213,1094,103,,
1998-02-12 00:00:00,1998-02-12,00:00:00,-0.915524,1094,103,,
1998-02-13 00:00:00,1998-02-13,00:00:00,-0.932896,1094,103,,
1998-02-14 00:00:00,1998-02-14,00:00:00,-0.852067,1094,103,,
1998-02-15 00:00:00,1998-02-15,00:00:00,-0.776625,1094,103,,
1998-02-16 00:00:00,1998-02-16,00:00:00,-0.878376,1094,103,,
1998-02-17 00:00:00,1998-02-17,00:00:00,-0.836177,1094,103,,
1998-02-18 00:00:00,1998-02-18,00:00:00,-0.695904,1094,103,,
1998-02-19 00:00:00,1998-02-19,00:00:00,-0.621309,1094,103,,
1998-02-20 00:00:00,1998-02-20,00:00:00,-0.597201,1094,103,,
1998-02-21 00:00:00,1998-02-21,00:00:00,-0.582209,1094,103,,
1998-02-22 00:00:00,1998-02-22,00:00:00,-0.595492,1094,103,,
1998-02-23 00:00:00,1998-02-23,00:00:00,-0.581993,1094,103,,
1998-02-24 00:00:00,1998-02-24,00:00:00,-0.618531,1094,103,,
1998-02-25 00:00:00,1998-02-25,00:00:00,-0.702419,1094,103,,
1998-02-26 00:00:00,1998-02-26,00:00:00,-0.846215,1094,103,,
1998-02-27 00:00:00,1998-02-27,00:00:00,-1.074821,1094,103,,
1998-02-28 00:00:00,1998-02-28,00:00:00,-1.135129,1094,103,,
1998-03-01 00:00:00,1998-03-01,00:00:00,-1.352702,1094,103,,
1998-03-02 00:00:00,1998-03-02,00:00:00,-1.441274,1094,103,,
1998-03-03 00:00:00,1998-03-03,00:00:00,-1.053129,1094,103,,
1998-03-04 00:00:00,1998-03-04,00:00:00,-1.096668,1094,103,,
1998-03-05 00:00:00,1998-03-05,00:00:00,-1.332263,1094,103,,
1998-03-06 00:00:00,1998-03-06,00:00:00,-1.384501,1094,103,,
1998-03-07 00:00:00,1998-03-07,00:00:00,-1.381167,1094,103,,
1998-03-08 00:00:00,1998-03-08,00:00:00,-1.599474,1094,103,,
1998-03-09 00:00:00,1998-03-09,00:00:00,-1.958057,1094,103,,
1998-03-10 00:00:00,1998-03-10,00:00:00,-2.266572,1094,103,,
1998-03-11 00:00:00,1998-03-11,00:00:00,-2.886080,1094,103,,
1998-03-12 00:00:00,1998-03-12,00:00:00,-2.679752,1094,103,,
1998-03-13 00:00:00,1998-03-13,00:00:00,-2.381827,1074,103,,
1998-03-14 00:00:00,1998-03-14,00:00:00,-2.737754,1074,103,,
1998-03-15 00:00:00,1998-03-15,00:00:00,-2.495377,1074,103,,
1998-03-16 00:00:00,1998-03-16,00:00:00,-1.732040,1074,103,,
1998-03-17 00:00:00,1998-03-17,00:00:00,-1.455406,1094,103,,
1998-03-18 00:00:00,1998-03-18,00:00:00,-1.624874,1094,103,,
1998-03-19 00:00:00,1998-03-19,00:00:00,-1.901081,1074,103,,
1998-03-20 00:00:00,1998-03-20,00:00:00,-1.332040,1074,103,,
1998-03-21 00:00:00,1998-03-21,00:00:00,-0.981786,1074,103,,
1998-03-22 00:00:00,1998-03-22,00:00:00,-1.168796,1074,103,,
1998-03-23 00:00:00,1998-03-23,00:00:00,-1.008482,1074,103,,
1998-03-24 00:00:00,1998-03-24,00:00:00,-1.039787,1074,103,,
1998-03-25 00:00:00,1998-03-25,00:00:00,-0.656610,1074,103,,
1998-03-26 00:00:00,1998-03-26,00:00:00,-0.295614,1074,103,,
1998-03-27 00:00:00,1998-03-27,00:00:00,-0.112132,1074,103,,
1998-03-28 00:00:00,1998-03-28,00:00:00,-0.099266,1074,103,,
1998-03-29 00:00:00,1998-03-29,00:00:00,-0.104521,1074,103,,
1998-03-30 00:00:00,1998-03-30,00:00:00,-0.101531,1074,103,,
1998-03-31 00:00:00,1998-03-31,00:00:00,-0.101572,1074,103,,
1998-04-01 00:00:00,1998-04-01,00:00:00,-0.098484,1074,103,,
1998-04-02 00:00:00,1998-04-02,00:00:00,-0.098501,1074,103,,
1998-04-03 00:00:00,1998-04-03,00:00:00,-0.108863,1094,103,,
1998-04-04 00:00:00,1998-04-04,00:00:00,-0.104876,1094,103,,
1998-04-05 00:00:00,1998-04-05,00:00:00,-0.115017,1094,103,,
1998-04-06 00:00:00,1998-04-06,00:00:00,-0.117248,1094,103,,
1998-04-07 00:00:00,1998-04-07,00:00:00,-0.110847,1074,103,,
1998-04-08 00:00:00,1998-04-08,00:00:00,-0.286653,1074,103,,
1998-04-09 00:00:00,1998-04-09,00:00:00,-0.207720,1074,103,,
1998-04-10 00:00:00,1998-04-10,00:00:00,-0.145008,1074,103,,
1998-04-11 00:00:00,1998-04-11,00:00:00,-0.135333,1074,103,,
1998-04-12 00:00:00,1998-04-12,00:00:00,-0.131399,1074,103,,
1998-04-13 00:00:00,1998-04-13,00:00:00,-0.121059,1074,103,,
1998-04-14 00:00:00,1998-04-14,00:00:00,-0.122193,1074,103,,
1998-04-15 00:00:00,1998-04-15,00:00:00,-0.122971,1074,103,,
1998-04-16 00:00:00,1998-04-16,00:00:00,-0.119838,1074,103,,
1998-04-17 00:00:00,1998-04-17,00:00:00,-0.119811,1074,103,,
1998-04-18 00:00:00,1998-04-18,00:00:00,-0.120079,1074,103,,
1998-04-19 00:00:00,1998-04-19,00:00:00,-0.147609,1074,103,,
1998-04-20 00:00:00,1998-04-20,00:00:00,-0.141585,1074,103,,
1998-04-21 00:00:00,1998-04-21,00:00:00,-0.128857,1074,103,,
1998-04-22 00:00:00,1998-04-22,00:00:00,-0.118580,1074,103,,
1998-04-23 00:00:00,1998-04-23,00:00:00,-0.118348,1074,103,,
1998-04-24 00:00:00,1998-04-24,00:00:00,-0.110906,1074,103,,
1998-04-25 00:00:00,1998-04-25,00:00:00,-0.109710,1074,103,,
1998-04-26 00:00:00,1998-04-26,00:00:00,-0.102388,1074,103,,
1998-04-27 00:00:00,1998-04-27,00:00:00,-0.097417,1074,103,,
1998-04-28 00:00:00,1998-04-28,00:00:00,-0.077476,1074,103,,
1998-04-29 00:00:00,1998-04-29,00:00:00,0.053315,1074,103,,
1998-04-30 00:00:00,1998-04-30,00:00:00,0.165227,1074,103,,
1998-05-01 00:00:00,1998-05-01,00:00:00,-0.071358,1074,103,,
1998-05-02 00:00:00,1998-05-02,00:00:00,0.308202,1074,103,,
1998-05-03 00:00:00,1998-05-03,00:00:00,0.808137,1074,103,,
1998-05-04 00:00:00,1998-05-04,00:00:00,0.765878,1074,103,,
1998-05-05 00:00:00,1998-05-05,00:00:00,0.662264,1094,103,,
1998-05-06 00:00:00,1998-05-06,00:00:00,0.814048,1094,103,,
1998-05-07 00:00:00,1998-05-07,00:00:00,0.343775,1074,103,,
1998-05-08 00:00:00,1998-05-08,00:00:00,1.226015,1094,103,,
1998-05-09 00:00:00,1998-05-09,00:00:00,1.700598,1094,103,,
1998-05-10 00:00:00,1998-05-10,00:00:00,1.771417,1094,103,,
1998-05-11 00:00:00,1998-05-11,00:00:00,1.402789,1094,103,,
1998-05-12 00:00:00,1998-05-12,00:00:00,0.741331,1094,103,,
1998-05-13 00:00:00,1998-05-13,00:00:00,1.016007,1094,103,,
1998-05-14 00:00:00,1998-05-14,00:00:00,1.178753,1094,103,,
1998-05-15 00:00:00,1998-05-15,00:00:00,1.388991,1094,103,,
1998-05-16 00:00:00,1998-05-16,00:00:00,1.558943,1094,103,,
1998-05-17 00:00:00,1998-05-17,00:00:00,1.779249,1094,103,,
1998-05-18 00:00:00,1998-05-18,00:00:00,1.911978,1094,103,,
1998-05-19 00:00:00,1998-05-19,00:00:00,2.055303,1094,103,,
1998-05-20 00:00:00,1998-05-20,00:00:00,2.550259,1094,103,,
1998-05-21 00:00:00,1998-05-21,00:00:00,3.049717,1074,103,,
1998-05-22 00:00:00,1998-05-22,00:00:00,3.651268,1094,103,,
1998-05-23 00:00:00,1998-05-23,00:00:00,3.675977,1074,103,,
1998-05-24 00:00:00,1998-05-24,00:00:00,3.861081,1074,103,,
1998-05-25 00:00:00,1998-05-25,00:00:00,3.826027,1074,103,,
1998-05-26 00:00:00,1998-05-26,00:00:00,4.004540,1074,103,,
1998-05-27 00:00:00,1998-05-27,00:00:00,3.633477,1074,103,,
1998-05-28 00:00:00,1998-05-28,00:00:00,2.083072,1074,103,,
1998-05-29 00:00:00,1998-05-29,00:00:00,1.565256,1074,103,,
1998-05-30 00:00:00,1998-05-30,00:00:00,1.979590,1074,103,,
1998-05-31 00:00:00,1998-05-31,00:00:00,1.078891,1094,103,,
1998-06-01 00:00:00,1998-06-01,00:00:00,1.135280,1074,103,,
1998-06-02 00:00:00,1998-06-02,00:00:00,0.781341,1074,103,,
1998-06-03 00:00:00,1998-06-03,00:00:00,0.915288,1074,103,,
1998-06-04 00:00:00,1998-06-04,00:00:00,2.016425,1094,103,,
1998-06-05 00:00:00,1998-06-05,00:00:00,1.711745,1074,103,,
1998-06-06 00:00:00,1998-06-06,00:00:00,1.768039,1074,103,,
1998-06-07 00:00:00,1998-06-07,00:00:00,2.516780,1074,103,,
1998-06-08 00:00:00,1998-06-08,00:00:00,2.821968,1074,103,,
1998-06-09 00:00:00,1998-06-09,00:00:00,3.004770,1074,103,,
1998-06-10 00:00:00,1998-06-10,00:00:00,4.696173,1074,103,,
1998-06-11 00:00:00,1998-06-11,00:00:00,4.195008,1074,103,,
1998-06-12 00:00:00,1998-06-12,00:00:00,4.417700,1074,103,,
1998-06-13 00:00:00,1998-06-13,00:00:00,4.038440,1074,103,,
1998-06-14 00:00:00,1998-06-14,00:00:00,4.251552,1074,103,,
1998-06-15 00:00:00,1998-06-15,00:00:00,3.751742,1074,103,,
1998-06-16 00:00:00,1998-06-16,00:00:00,5.802313,1074,103,,
1998-06-17 00:00:00,1998-06-17,00:00:00,5.876010,1074,103,,
1998-06-18 00:00:00,1998-06-18,00:00:00,5.689925,1074,103,,
1998-06-19 00:00:00,1998-06-19,00:00:00,5.784775,1074,103,,
1998-06-20 00:00:00,1998-06-20,00:00:00,7.232673,1074,103,,
1998-06-21 00:00:00,1998-06-21,00:00:00,7.131183,1074,103,,
1998-06-22 00:00:00,1998-06-22,00:00:00,7.345771,1074,103,,
1998-06-23 00:00:00,1998-06-23,00:00:00,7.986413,1074,103,,
1998-06-24 00:00:00,1998-06-24,00:00:00,9.337544,1074,103,,
1998-06-25 00:00:00,1998-06-25,00:00:00,9.372296,1074,103,,
1998-06-26 00:00:00,1998-06-26,00:00:00,9.637996,1074,103,,
1998-06-27 00:00:00,1998-06-27,00:00:00,11.660146,1074,103,,
1998-06-28 00:00:00,1998-06-28,00:00:00,9.842379,1074,103,,
1998-06-29 00:00:00,1998-06-29,00:00:00,10.523515,1074,103,,
1998-06-30 00:00:00,1998-06-30,00:00:00,9.946285,1074,103,,
1998-07-01 00:00:00,1998-07-01,00:00:00,10.814717,1074,103,,
1998-07-02 00:00:00,1998-07-02,00:00:00,10.373844,1074,103,,
1998-07-03 00:00:00,1998-07-03,00:00:00,8.759481,1074,103,,
1998-07-04 00:00:00,1998-07-04,00:00:00,8.958108,1074,103,,
1998-07-05 00:00:00,1998-07-05,00:00:00,9.438825,1074,103,,
1998-07-06 00:00:00,1998-07-06,00:00:00,9.765490,1074,103,,
1998-07-07 00:00:00,1998-07-07,00:00:00,10.063556,1074,103,,
1998-07-08 00:00:00,1998-07-08,00:00:00,11.287263,1074,103,,
1998-07-09 00:00:00,1998-07-09,00:00:00,11.704688,1074,103,,
1998-07-10 00:00:00,1998-07-10,00:00:00,12.231188,1074,103,,
1998-07-11 00:00:00,1998-07-11,00:00:00,13.888208,1074,103,,
1998-07-12 00:00:00,1998-07-12,00:00:00,13.090583,1074,103,,
1998-07-13 00:00:00,1998-07-13,00:00:00,11.459188,1074,103,,
1998-07-14 00:00:00,1998-07-14,00:00:00,10.183796,1074,103,,
1998-07-15 00:00:00,1998-07-15,00:00:00,9.340760,1094,103,,
1998-07-16 00:00:00,1998-07-16,00:00:00,9.931054,1074,103,,
1998-07-17 00:00:00,1998-07-17,00:00:00,10.510544,1074,103,,
1998-07-18 00:00:00,1998-07-18,00:00:00,11.566271,1074,103,,
1998-07-19 00:00:00,1998-07-19,00:00:00,11.692854,1074,103,,
1998-07-20 00:00:00,1998-07-20,00:00:00,11.576604,1074,103,,
1998-07-21 00:00:00,1998-07-21,00:00:00,10.304410,1074,103,,
1998-07-22 00:00:00,1998-07-22,00:00:00,10.357454,1074,103,,
1998-07-23 00:00:00,1998-07-23,00:00:00,11.008315,1074,103,,
1998-07-24 00:00:00,1998-07-24,00:00:00,10.559704,1074,103,,
1998-07-25 00:00:00,1998-07-25,00:00:00,11.815708,1074,103,,
1998-07-26 00:00:00,1998-07-26,00:00:00,11.628896,1074,103,,
1998-07-27 00:00:00,1998-07-27,00:00:00,10.942150,1074,103,,
1998-07-28 00:00:00,1998-07-28,00:00:00,10.531106,1074,103,,
1998-07-29 00:00:00,1998-07-29,00:00:00,10.057533,1074,103,,
1998-07-30 00:00:00,1998-07-30,00:00:00,9.761967,1074,103,,
1998-07-31 00:00:00,1998-07-31,00:00:00,10.295254,1074,103,,
1998-08-01 00:00:00,1998-08-01,00:00:00,11.337400,1074,103,,
1998-08-02 00:00:00,1998-08-02,00:00:00,12.363396,1074,103,,
1998-08-03 00:00:00,1998-08-03,00:00:00,11.814625,1074,103,,
1998-08-04 00:00:00,1998-08-04,00:00:00,11.876313,1074,103,,
1998-08-05 00:00:00,1998-08-05,00:00:00,12.003219,1074,103,,
1998-08-06 00:00:00,1998-08-06,00:00:00,12.860750,1074,103,,
1998-08-07 00:00:00,1998-08-07,00:00:00,12.565000,1074,103,,
1998-08-08 00:00:00,1998-08-08,00:00:00,11.816271,1074,103,,
1998-08-09 00:00:00,1998-08-09,00:00:00,11.692319,1074,103,,
1998-08-10 00:00:00,1998-08-10,00:00:00,12.015538,1074,103,,
1998-08-11 00:00:00,1998-08-11,00:00:00,12.984917,1074,103,,
1998-08-12 00:00:00,1998-08-12,00:00:00,12.036542,1074,103,,
1998-08-13 00:00:00,1998-08-13,00:00:00,11.468896,1074,103,,
1998-08-14 00:00:00,1998-08-14,00:00:00,10.602775,1074,103,,
1998-08-15 00:00:00,1998-08-15,00:00:00,10.510083,1074,103,,
1998-08-16 00:00:00,1998-08-16,00:00:00,10.825698,1074,103,,
1998-08-17 00:00:00,1998-08-17,00:00:00,10.872842,1074,103,,
1998-08-18 00:00:00,1998-08-18,00:00:00,11.550250,1074,103,,
1998-08-19 00:00:00,1998-08-19,00:00:00,10.745256,1074,103,,
1998-08-20 00:00:00,1998-08-20,00:00:00,10.053250,1074,103,,
1998-08-21 00:00:00,1998-08-21,00:00:00,10.530977,1074,103,,
1998-08-22 00:00:00,1998-08-22,00:00:00,11.497235,1074,103,,
1998-08-23 00:00:00,1998-08-23,00:00:00,11.836021,1074,103,,
1998-08-24 00:00:00,1998-08-24,00:00:00,10.695227,1074,103,,
1998-08-25 00:00:00,1998-08-25,00:00:00,10.551417,1074,103,,
1998-08-26 00:00:00,1998-08-26,00:00:00,10.264906,1074,103,,
1998-08-27 00:00:00,1998-08-27,00:00:00,11.410083,1074,103,,
1998-08-28 00:00:00,1998-08-28,00:00:00,10.605602,1074,103,,
1998-08-29 00:00:00,1998-08-29,00:00:00,9.959888,1074,103,,
1998-08-30 00:00:00,1998-08-30,00:00:00,10.769363,1074,103,,
1998-08-31 00:00:00,1998-08-31,00:00:00,10.386725,1074,103,,
1998-09-01 00:00:00,1998-09-01,00:00:00,8.981079,1074,103,,
1998-09-02 00:00:00,1998-09-02,00:00:00,9.482198,1074,103,,
1998-09-03 00:00:00,1998-09-03,00:00:00,9.830727,1074,103,,
1998-09-04 00:00:00,1998-09-04,00:00:00,9.302321,1074,103,,
1998-09-05 00:00:00,1998-09-05,00:00:00,9.007594,1074,103,,
1998-09-06 00:00:00,1998-09-06,00:00:00,8.326646,1074,103,,
1998-09-07 00:00:00,1998-09-07,00:00:00,8.855358,1074,103,,
1998-09-08 00:00:00,1998-09-08,00:00:00,9.735790,1074,103,,
1998-09-09 00:00:00,1998-09-09,00:00:00,10.154867,1074,103,,
1998-09-10 00:00:00,1998-09-10,00:00:00,10.956846,1074,103,,
1998-09-11 00:00:00,1998-09-11,00:00:00,9.148881,1074,103,,
1998-09-12 00:00:00,1998-09-12,00:00:00,9.762123,1074,103,,
1998-09-13 00:00:00,1998-09-13,00:00:00,9.141752,1074,103,,
1998-09-14 00:00:00,1998-09-14,00:00:00,8.713102,1074,103,,
1998-09-15 00:00:00,1998-09-15,00:00:00,8.521102,1094,103,,
1998-09-16 00:00:00,1998-09-16,00:00:00,8.408029,1074,103,,
1998-09-17 00:00:00,1998-09-17,00:00:00,8.284427,1074,103,,
1998-09-18 00:00:00,1998-09-18,00:00:00,6.651142,1074,103,,
1998-09-19 00:00:00,1998-09-19,00:00:00,7.493813,1074,103,,
1998-09-20 00:00:00,1998-09-20,00:00:00,6.327540,1074,103,,
1998-09-21 00:00:00,1998-09-21,00:00:00,6.641371,1074,103,,
1998-09-22 00:00:00,1998-09-22,00:00:00,6.668346,1074,103,,
1998-09-23 00:00:00,1998-09-23,00:00:00,7.130931,1074,103,,
1998-09-24 00:00:00,1998-09-24,00:00:00,7.669902,1074,103,,
1998-09-25 00:00:00,1998-09-25,00:00:00,7.050269,1074,103,,
1998-09-26 00:00:00,1998-09-26,00:00:00,5.990669,1074,103,,
