Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1997-12-21 00:00:00,1997-12-21,00:00:00,0.097067,1094,103,,
1997-12-22 00:00:00,1997-12-22,00:00:00,0.107883,1094,103,,
1997-12-23 00:00:00,1997-12-23,00:00:00,0.073355,1094,103,,
1997-12-24 00:00:00,1997-12-24,00:00:00,0.034301,1094,103,,
1997-12-25 00:00:00,1997-12-25,00:00:00,-0.009699,1094,103,,
1997-12-26 00:00:00,1997-12-26,00:00:00,-0.034887,1094,103,,
1997-12-27 00:00:00,1997-12-27,00:00:00,-0.057292,1094,103,,
1997-12-28 00:00:00,1997-12-28,00:00:00,-0.074880,1094,103,,
1997-12-29 00:00:00,1997-12-29,00:00:00,-0.077651,1094,103,,
1997-12-30 00:00:00,1997-12-30,00:00:00,-0.055952,1094,103,,
1997-12-31 00:00:00,1997-12-31,00:00:00,-0.049535,1094,103,,
1998-01-01 00:00:00,1998-01-01,00:00:00,-0.089587,1094,103,,
1998-01-02 00:00:00,1998-01-02,00:00:00,-0.102391,1094,103,,
1998-01-03 00:00:00,1998-01-03,00:00:00,-0.139469,1094,103,,
1998-01-04 00:00:00,1998-01-04,00:00:00,-0.175507,1094,103,,
1998-01-05 00:00:00,1998-01-05,00:00:00,-0.210002,1094,103,,
1998-01-06 00:00:00,1998-01-06,00:00:00,-0.246008,1094,103,,
1998-01-07 00:00:00,1998-01-07,00:00:00,-0.273845,1094,103,,
1998-01-08 00:00:00,1998-01-08,00:00:00,-0.305414,1094,103,,
1998-01-09 00:00:00,1998-01-09,00:00:00,-0.375557,1094,103,,
1998-01-10 00:00:00,1998-01-10,00:00:00,-0.425464,1074,103,,
1998-01-11 00:00:00,1998-01-11,00:00:00,-0.418979,1074,103,,
1998-01-12 00:00:00,1998-01-12,00:00:00,-0.452926,1074,103,,
1998-01-13 00:00:00,1998-01-13,00:00:00,-0.565274,1074,103,,
1998-01-14 00:00:00,1998-01-14,00:00:00,-0.608922,1074,103,,
1998-01-15 00:00:00,1998-01-15,00:00:00,-0.561681,1074,103,,
1998-01-16 00:00:00,1998-01-16,00:00:00,-0.519253,1074,103,,
1998-01-17 00:00:00,1998-01-17,00:00:00,-0.612595,1074,103,,
1998-01-18 00:00:00,1998-01-18,00:00:00,-0.664848,1074,103,,
1998-01-19 00:00:00,1998-01-19,00:00:00,-0.668185,1074,103,,
1998-01-20 00:00:00,1998-01-20,00:00:00,-0.554889,1074,103,,
1998-01-21 00:00:00,1998-01-21,00:00:00,-0.510421,1074,103,,
1998-01-22 00:00:00,1998-01-22,00:00:00,-0.517857,1074,103,,
1998-01-23 00:00:00,1998-01-23,00:00:00,-0.505966,1074,103,,
1998-01-24 00:00:00,1998-01-24,00:00:00,-0.536358,1074,103,,
1998-01-25 00:00:00,1998-01-25,00:00:00,-0.638734,1074,103,,
1998-01-26 00:00:00,1998-01-26,00:00:00,-0.653321,1094,103,,
1998-01-27 00:00:00,1998-01-27,00:00:00,-0.626351,1094,103,,
1998-01-28 00:00:00,1998-01-28,00:00:00,-0.636533,1094,103,,
1998-01-29 00:00:00,1998-01-29,00:00:00,-0.627083,1094,103,,
1998-01-30 00:00:00,1998-01-30,00:00:00,-0.612421,1094,103,,
1998-01-31 00:00:00,1998-01-31,00:00:00,-0.603936,1094,103,,
1998-02-01 00:00:00,1998-02-01,00:00:00,-0.588647,1094,103,,
1998-02-02 00:00:00,1998-02-02,00:00:00,-0.586556,1094,103,,
1998-02-03 00:00:00,1998-02-03,00:00:00,-0.610296,1094,103,,
1998-02-04 00:00:00,1998-02-04,00:00:00,-0.623519,1094,103,,
1998-02-05 00:00:00,1998-02-05,00:00:00,-0.617998,1094,103,,
1998-02-06 00:00:00,1998-02-06,00:00:00,-0.603898,1094,103,,
1998-02-07 00:00:00,1998-02-07,00:00:00,-0.583877,1094,103,,
1998-02-08 00:00:00,1998-02-08,00:00:00,-0.568623,1094,103,,
1998-02-09 00:00:00,1998-02-09,00:00:00,-0.558468,1094,103,,
1998-02-10 00:00:00,1998-02-10,00:00:00,-0.558733,1094,103,,
1998-02-11 00:00:00,1998-02-11,00:00:00,-0.502400,1094,103,,
1998-02-12 00:00:00,1998-02-12,00:00:00,-0.385078,1074,103,,
1998-02-13 00:00:00,1998-02-13,00:00:00,-0.373420,1074,103,,
1998-02-14 00:00:00,1998-02-14,00:00:00,-0.314893,1074,103,,
1998-02-15 00:00:00,1998-02-15,00:00:00,-0.435833,1094,103,,
1998-02-16 00:00:00,1998-02-16,00:00:00,-0.469940,1094,103,,
1998-02-17 00:00:00,1998-02-17,00:00:00,-0.454207,1094,103,,
1998-02-18 00:00:00,1998-02-18,00:00:00,-0.433380,1094,103,,
1998-02-19 00:00:00,1998-02-19,00:00:00,-0.414015,1094,103,,
1998-02-20 00:00:00,1998-02-20,00:00:00,-0.391359,1094,103,,
1998-02-21 00:00:00,1998-02-21,00:00:00,-0.371535,1094,103,,
1998-02-22 00:00:00,1998-02-22,00:00:00,-0.350920,1094,103,,
1998-02-23 00:00:00,1998-02-23,00:00:00,-0.328812,1094,103,,
1998-02-24 00:00:00,1998-02-24,00:00:00,-0.308888,1094,103,,
1998-02-25 00:00:00,1998-02-25,00:00:00,-0.286010,1094,103,,
1998-02-26 00:00:00,1998-02-26,00:00:00,-0.271375,1094,103,,
1998-02-27 00:00:00,1998-02-27,00:00:00,-0.267100,1094,103,,
1998-02-28 00:00:00,1998-02-28,00:00:00,-0.271931,1094,103,,
1998-03-01 00:00:00,1998-03-01,00:00:00,-0.470533,1094,103,,
1998-03-02 00:00:00,1998-03-02,00:00:00,-0.501951,1094,103,,
1998-03-03 00:00:00,1998-03-03,00:00:00,-0.291365,1094,103,,
1998-03-04 00:00:00,1998-03-04,00:00:00,-0.293431,1094,103,,
1998-03-05 00:00:00,1998-03-05,00:00:00,-0.298768,1094,103,,
1998-03-06 00:00:00,1998-03-06,00:00:00,-0.310683,1094,103,,
1998-03-07 00:00:00,1998-03-07,00:00:00,-0.329596,1094,103,,
1998-03-08 00:00:00,1998-03-08,00:00:00,-0.349555,1094,103,,
1998-03-09 00:00:00,1998-03-09,00:00:00,-0.378431,1094,103,,
1998-03-10 00:00:00,1998-03-10,00:00:00,-0.425272,1094,103,,
1998-03-11 00:00:00,1998-03-11,00:00:00,-0.765191,1094,103,,
1998-03-12 00:00:00,1998-03-12,00:00:00,-1.043771,1094,103,,
1998-03-13 00:00:00,1998-03-13,00:00:00,-0.849599,1074,103,,
1998-03-14 00:00:00,1998-03-14,00:00:00,-0.923371,1074,103,,
1998-03-15 00:00:00,1998-03-15,00:00:00,-0.904056,1074,103,,
1998-03-16 00:00:00,1998-03-16,00:00:00,-0.758186,1074,103,,
1998-03-17 00:00:00,1998-03-17,00:00:00,-0.662172,1094,103,,
1998-03-18 00:00:00,1998-03-18,00:00:00,-0.650057,1094,103,,
1998-03-19 00:00:00,1998-03-19,00:00:00,-0.674548,1074,103,,
1998-03-20 00:00:00,1998-03-20,00:00:00,-0.614705,1074,103,,
1998-03-21 00:00:00,1998-03-21,00:00:00,-0.497389,1074,103,,
1998-03-22 00:00:00,1998-03-22,00:00:00,-0.485133,1074,103,,
1998-03-23 00:00:00,1998-03-23,00:00:00,-0.468865,1074,103,,
1998-03-24 00:00:00,1998-03-24,00:00:00,-0.447724,1074,103,,
1998-03-25 00:00:00,1998-03-25,00:00:00,-0.409618,1074,103,,
1998-03-26 00:00:00,1998-03-26,00:00:00,-0.318640,1074,103,,
1998-03-27 00:00:00,1998-03-27,00:00:00,-0.256987,1074,103,,
1998-03-28 00:00:00,1998-03-28,00:00:00,-0.211820,1074,103,,
1998-03-29 00:00:00,1998-03-29,00:00:00,-0.192236,1074,103,,
1998-03-30 00:00:00,1998-03-30,00:00:00,-0.175314,1074,103,,
1998-03-31 00:00:00,1998-03-31,00:00:00,-0.166244,1074,103,,
1998-04-01 00:00:00,1998-04-01,00:00:00,-0.152625,1074,103,,
1998-04-02 00:00:00,1998-04-02,00:00:00,-0.139432,1074,103,,
1998-04-03 00:00:00,1998-04-03,00:00:00,-0.169938,1094,103,,
1998-04-04 00:00:00,1998-04-04,00:00:00,-0.162304,1094,103,,
1998-04-05 00:00:00,1998-04-05,00:00:00,-0.169563,1094,103,,
1998-04-06 00:00:00,1998-04-06,00:00:00,-0.152525,1094,103,,
1998-04-07 00:00:00,1998-04-07,00:00:00,-0.121577,1074,103,,
1998-04-08 00:00:00,1998-04-08,00:00:00,-0.119711,1074,103,,
1998-04-09 00:00:00,1998-04-09,00:00:00,-0.114084,1074,103,,
1998-04-10 00:00:00,1998-04-10,00:00:00,-0.110438,1074,103,,
1998-04-11 00:00:00,1998-04-11,00:00:00,-0.116661,1074,103,,
1998-04-12 00:00:00,1998-04-12,00:00:00,-0.116914,1074,103,,
1998-04-13 00:00:00,1998-04-13,00:00:00,-0.113662,1074,103,,
1998-04-14 00:00:00,1998-04-14,00:00:00,-0.118314,1074,103,,
1998-04-15 00:00:00,1998-04-15,00:00:00,-0.121346,1074,103,,
1998-04-16 00:00:00,1998-04-16,00:00:00,-0.119200,1074,103,,
1998-04-17 00:00:00,1998-04-17,00:00:00,-0.120485,1074,103,,
1998-04-18 00:00:00,1998-04-18,00:00:00,-0.121678,1074,103,,
1998-04-19 00:00:00,1998-04-19,00:00:00,-0.122221,1074,103,,
1998-04-20 00:00:00,1998-04-20,00:00:00,-0.116776,1074,103,,
1998-04-21 00:00:00,1998-04-21,00:00:00,-0.112146,1074,103,,
1998-04-22 00:00:00,1998-04-22,00:00:00,-0.106628,1074,103,,
1998-04-23 00:00:00,1998-04-23,00:00:00,-0.111251,1074,103,,
1998-04-24 00:00:00,1998-04-24,00:00:00,-0.110926,1074,103,,
1998-04-25 00:00:00,1998-04-25,00:00:00,-0.117537,1074,103,,
1998-04-26 00:00:00,1998-04-26,00:00:00,-0.115211,1074,103,,
1998-04-27 00:00:00,1998-04-27,00:00:00,-0.111615,1074,103,,
1998-04-28 00:00:00,1998-04-28,00:00:00,-0.109239,1074,103,,
1998-04-29 00:00:00,1998-04-29,00:00:00,-0.116680,1074,103,,
1998-04-30 00:00:00,1998-04-30,00:00:00,-0.099990,1074,103,,
1998-05-01 00:00:00,1998-05-01,00:00:00,-0.133750,1074,103,,
1998-05-02 00:00:00,1998-05-02,00:00:00,-0.118971,1074,103,,
1998-05-03 00:00:00,1998-05-03,00:00:00,-0.109732,1074,103,,
1998-05-04 00:00:00,1998-05-04,00:00:00,-0.113609,1074,103,,
1998-05-05 00:00:00,1998-05-05,00:00:00,-0.090647,1094,103,,
1998-05-06 00:00:00,1998-05-06,00:00:00,-0.048284,1094,103,,
1998-05-07 00:00:00,1998-05-07,00:00:00,-0.047776,1074,103,,
1998-05-08 00:00:00,1998-05-08,00:00:00,-0.048576,1094,103,,
1998-05-09 00:00:00,1998-05-09,00:00:00,-0.036363,1094,103,,
1998-05-10 00:00:00,1998-05-10,00:00:00,-0.020347,1094,103,,
1998-05-11 00:00:00,1998-05-11,00:00:00,-0.025692,1094,103,,
1998-05-12 00:00:00,1998-05-12,00:00:00,-0.032918,1094,103,,
1998-05-13 00:00:00,1998-05-13,00:00:00,0.005488,1094,103,,
1998-05-14 00:00:00,1998-05-14,00:00:00,0.003309,1094,103,,
1998-05-15 00:00:00,1998-05-15,00:00:00,0.007769,1094,103,,
1998-05-16 00:00:00,1998-05-16,00:00:00,0.017323,1094,103,,
1998-05-17 00:00:00,1998-05-17,00:00:00,0.030333,1094,103,,
1998-05-18 00:00:00,1998-05-18,00:00:00,0.051279,1094,103,,
1998-05-19 00:00:00,1998-05-19,00:00:00,0.000024,1094,103,,
1998-05-20 00:00:00,1998-05-20,00:00:00,-0.038658,1094,103,,
1998-05-21 00:00:00,1998-05-21,00:00:00,-0.041784,1074,103,,
1998-05-22 00:00:00,1998-05-22,00:00:00,-0.041698,1094,103,,
1998-05-23 00:00:00,1998-05-23,00:00:00,-0.020904,1074,103,,
1998-05-24 00:00:00,1998-05-24,00:00:00,0.006734,1074,103,,
1998-05-25 00:00:00,1998-05-25,00:00:00,0.076690,1074,103,,
1998-05-26 00:00:00,1998-05-26,00:00:00,0.184475,1074,103,,
1998-05-27 00:00:00,1998-05-27,00:00:00,0.266398,1074,103,,
1998-05-28 00:00:00,1998-05-28,00:00:00,0.218913,1074,103,,
1998-05-29 00:00:00,1998-05-29,00:00:00,0.128252,1074,103,,
1998-05-30 00:00:00,1998-05-30,00:00:00,0.232822,1074,103,,
1998-05-31 00:00:00,1998-05-31,00:00:00,0.115318,1094,103,,
1998-06-01 00:00:00,1998-06-01,00:00:00,0.127565,1074,103,,
1998-06-02 00:00:00,1998-06-02,00:00:00,0.064460,1074,103,,
1998-06-03 00:00:00,1998-06-03,00:00:00,0.079677,1074,103,,
1998-06-04 00:00:00,1998-06-04,00:00:00,0.248559,1094,103,,
1998-06-05 00:00:00,1998-06-05,00:00:00,0.230474,1074,103,,
1998-06-06 00:00:00,1998-06-06,00:00:00,0.259039,1074,103,,
1998-06-07 00:00:00,1998-06-07,00:00:00,0.392973,1074,103,,
1998-06-08 00:00:00,1998-06-08,00:00:00,0.483598,1074,103,,
1998-06-09 00:00:00,1998-06-09,00:00:00,0.560067,1074,103,,
1998-06-10 00:00:00,1998-06-10,00:00:00,0.931552,1074,103,,
1998-06-11 00:00:00,1998-06-11,00:00:00,1.016383,1074,103,,
1998-06-12 00:00:00,1998-06-12,00:00:00,1.172452,1074,103,,
1998-06-13 00:00:00,1998-06-13,00:00:00,1.623140,1074,103,,
1998-06-14 00:00:00,1998-06-14,00:00:00,2.685840,1074,103,,
1998-06-15 00:00:00,1998-06-15,00:00:00,2.735190,1074,103,,
1998-06-16 00:00:00,1998-06-16,00:00:00,3.031758,1074,103,,
1998-06-17 00:00:00,1998-06-17,00:00:00,3.391454,1074,103,,
1998-06-18 00:00:00,1998-06-18,00:00:00,3.705031,1074,103,,
1998-06-19 00:00:00,1998-06-19,00:00:00,3.755183,1074,103,,
1998-06-20 00:00:00,1998-06-20,00:00:00,4.032675,1074,103,,
1998-06-21 00:00:00,1998-06-21,00:00:00,4.305521,1074,103,,
1998-06-22 00:00:00,1998-06-22,00:00:00,4.586552,1074,103,,
1998-06-23 00:00:00,1998-06-23,00:00:00,4.931627,1074,103,,
1998-06-24 00:00:00,1998-06-24,00:00:00,5.418000,1074,103,,
1998-06-25 00:00:00,1998-06-25,00:00:00,5.731388,1074,103,,
1998-06-26 00:00:00,1998-06-26,00:00:00,6.061365,1074,103,,
1998-06-27 00:00:00,1998-06-27,00:00:00,6.546646,1074,103,,
1998-06-28 00:00:00,1998-06-28,00:00:00,6.608163,1074,103,,
1998-06-29 00:00:00,1998-06-29,00:00:00,6.739777,1074,103,,
1998-06-30 00:00:00,1998-06-30,00:00:00,6.911552,1074,103,,
1998-07-01 00:00:00,1998-07-01,00:00:00,7.221017,1074,103,,
1998-07-02 00:00:00,1998-07-02,00:00:00,7.316113,1074,103,,
1998-07-03 00:00:00,1998-07-03,00:00:00,6.956042,1074,103,,
1998-07-04 00:00:00,1998-07-04,00:00:00,6.896240,1074,103,,
1998-07-05 00:00:00,1998-07-05,00:00:00,7.044677,1074,103,,
1998-07-06 00:00:00,1998-07-06,00:00:00,7.268923,1074,103,,
1998-07-07 00:00:00,1998-07-07,00:00:00,7.641802,1074,103,,
1998-07-08 00:00:00,1998-07-08,00:00:00,8.118633,1074,103,,
1998-07-09 00:00:00,1998-07-09,00:00:00,8.352290,1074,103,,
1998-07-10 00:00:00,1998-07-10,00:00:00,8.678256,1074,103,,
1998-07-11 00:00:00,1998-07-11,00:00:00,9.551123,1074,103,,
1998-07-12 00:00:00,1998-07-12,00:00:00,9.655115,1074,103,,
1998-07-13 00:00:00,1998-07-13,00:00:00,9.248196,1074,103,,
1998-07-14 00:00:00,1998-07-14,00:00:00,8.883017,1074,103,,
1998-07-15 00:00:00,1998-07-15,00:00:00,8.563991,1094,103,,
1998-07-16 00:00:00,1998-07-16,00:00:00,8.480917,1074,103,,
1998-07-17 00:00:00,1998-07-17,00:00:00,8.735200,1074,103,,
1998-07-18 00:00:00,1998-07-18,00:00:00,9.092706,1074,103,,
1998-07-19 00:00:00,1998-07-19,00:00:00,9.291550,1074,103,,
1998-07-20 00:00:00,1998-07-20,00:00:00,9.521275,1074,103,,
1998-07-21 00:00:00,1998-07-21,00:00:00,9.234804,1074,103,,
1998-07-22 00:00:00,1998-07-22,00:00:00,9.078873,1074,103,,
1998-07-23 00:00:00,1998-07-23,00:00:00,9.189838,1074,103,,
1998-07-24 00:00:00,1998-07-24,00:00:00,9.242533,1074,103,,
1998-07-25 00:00:00,1998-07-25,00:00:00,9.496275,1074,103,,
1998-07-26 00:00:00,1998-07-26,00:00:00,9.822217,1074,103,,
1998-07-27 00:00:00,1998-07-27,00:00:00,9.711346,1074,103,,
1998-07-28 00:00:00,1998-07-28,00:00:00,9.574298,1074,103,,
1998-07-29 00:00:00,1998-07-29,00:00:00,9.329654,1074,103,,
1998-07-30 00:00:00,1998-07-30,00:00:00,9.156515,1074,103,,
1998-07-31 00:00:00,1998-07-31,00:00:00,9.231798,1074,103,,
1998-08-01 00:00:00,1998-08-01,00:00:00,9.562408,1074,103,,
1998-08-02 00:00:00,1998-08-02,00:00:00,10.078700,1074,103,,
1998-08-03 00:00:00,1998-08-03,00:00:00,10.125302,1074,103,,
1998-08-04 00:00:00,1998-08-04,00:00:00,10.242958,1074,103,,
1998-08-05 00:00:00,1998-08-05,00:00:00,10.250146,1074,103,,
1998-08-06 00:00:00,1998-08-06,00:00:00,10.565000,1074,103,,
1998-08-07 00:00:00,1998-08-07,00:00:00,10.731833,1074,103,,
1998-08-08 00:00:00,1998-08-08,00:00:00,10.504792,1074,103,,
1998-08-09 00:00:00,1998-08-09,00:00:00,10.354688,1074,103,,
1998-08-10 00:00:00,1998-08-10,00:00:00,10.363521,1074,103,,
1998-08-11 00:00:00,1998-08-11,00:00:00,10.736292,1074,103,,
1998-08-12 00:00:00,1998-08-12,00:00:00,10.633854,1074,103,,
1998-08-13 00:00:00,1998-08-13,00:00:00,10.435042,1074,103,,
1998-08-14 00:00:00,1998-08-14,00:00:00,10.053235,1074,103,,
1998-08-15 00:00:00,1998-08-15,00:00:00,9.894763,1074,103,,
1998-08-16 00:00:00,1998-08-16,00:00:00,9.798683,1074,103,,
1998-08-17 00:00:00,1998-08-17,00:00:00,9.862956,1074,103,,
1998-08-18 00:00:00,1998-08-18,00:00:00,10.007865,1074,103,,
1998-08-19 00:00:00,1998-08-19,00:00:00,9.966642,1074,103,,
1998-08-20 00:00:00,1998-08-20,00:00:00,9.751369,1074,103,,
1998-08-21 00:00:00,1998-08-21,00:00:00,9.611083,1074,103,,
1998-08-22 00:00:00,1998-08-22,00:00:00,9.961452,1074,103,,
1998-08-23 00:00:00,1998-08-23,00:00:00,10.225917,1074,103,,
1998-08-24 00:00:00,1998-08-24,00:00:00,9.986471,1074,103,,
1998-08-25 00:00:00,1998-08-25,00:00:00,9.843183,1074,103,,
1998-08-26 00:00:00,1998-08-26,00:00:00,9.684223,1074,103,,
1998-08-27 00:00:00,1998-08-27,00:00:00,10.051113,1074,103,,
1998-08-28 00:00:00,1998-08-28,00:00:00,9.944310,1074,103,,
1998-08-29 00:00:00,1998-08-29,00:00:00,9.631360,1074,103,,
1998-08-30 00:00:00,1998-08-30,00:00:00,9.738575,1074,103,,
1998-08-31 00:00:00,1998-08-31,00:00:00,9.880844,1074,103,,
1998-09-01 00:00:00,1998-09-01,00:00:00,9.330004,1074,103,,
1998-09-02 00:00:00,1998-09-02,00:00:00,9.199821,1074,103,,
1998-09-03 00:00:00,1998-09-03,00:00:00,9.311035,1074,103,,
1998-09-04 00:00:00,1998-09-04,00:00:00,9.182602,1074,103,,
1998-09-05 00:00:00,1998-09-05,00:00:00,9.083860,1074,103,,
1998-09-06 00:00:00,1998-09-06,00:00:00,8.780296,1074,103,,
1998-09-07 00:00:00,1998-09-07,00:00:00,8.753223,1074,103,,
1998-09-08 00:00:00,1998-09-08,00:00:00,9.008619,1074,103,,
1998-09-09 00:00:00,1998-09-09,00:00:00,9.170625,1074,103,,
1998-09-10 00:00:00,1998-09-10,00:00:00,9.620779,1074,103,,
1998-09-11 00:00:00,1998-09-11,00:00:00,9.155400,1074,103,,
1998-09-12 00:00:00,1998-09-12,00:00:00,9.188379,1074,103,,
1998-09-13 00:00:00,1998-09-13,00:00:00,8.998685,1074,103,,
1998-09-14 00:00:00,1998-09-14,00:00:00,8.884633,1074,103,,
1998-09-15 00:00:00,1998-09-15,00:00:00,8.634026,1094,103,,
1998-09-16 00:00:00,1998-09-16,00:00:00,8.549521,1074,103,,
1998-09-17 00:00:00,1998-09-17,00:00:00,8.524498,1074,103,,
1998-09-18 00:00:00,1998-09-18,00:00:00,7.973538,1074,103,,
1998-09-19 00:00:00,1998-09-19,00:00:00,7.911333,1074,103,,
1998-09-20 00:00:00,1998-09-20,00:00:00,7.589583,1074,103,,
1998-09-21 00:00:00,1998-09-21,00:00:00,7.549240,1074,103,,
1998-09-22 00:00:00,1998-09-22,00:00:00,7.446154,1074,103,,
1998-09-23 00:00:00,1998-09-23,00:00:00,7.590869,1074,103,,
1998-09-24 00:00:00,1998-09-24,00:00:00,7.670238,1074,103,,
1998-09-25 00:00:00,1998-09-25,00:00:00,7.624590,1074,103,,
1998-09-26 00:00:00,1998-09-26,00:00:00,7.215598,1074,103,,
1998-09-27 00:00:00,1998-09-27,00:00:00,7.234517,1074,103,,
