Date/Time,Date,Time,Value [degree Celsius],Quality code,Interpolation type,,tagComments
1997-12-21 00:00:00,1997-12-21,00:00:00,1.402623,1094,103,,
1997-12-22 00:00:00,1997-12-22,00:00:00,1.376430,1094,103,,
1997-12-23 00:00:00,1997-12-23,00:00:00,1.334447,1094,103,,
1997-12-24 00:00:00,1997-12-24,00:00:00,1.304210,1094,103,,
1997-12-25 00:00:00,1997-12-25,00:00:00,1.263040,1094,103,,
1997-12-26 00:00:00,1997-12-26,00:00:00,1.234101,1094,103,,
1997-12-27 00:00:00,1997-12-27,00:00:00,1.199793,1094,103,,
1997-12-28 00:00:00,1997-12-28,00:00:00,1.170675,1094,103,,
1997-12-29 00:00:00,1997-12-29,00:00:00,1.141667,1094,103,,
1997-12-30 00:00:00,1997-12-30,00:00:00,1.122328,1094,103,,
1997-12-31 00:00:00,1997-12-31,00:00:00,1.092829,1094,103,,
1998-01-01 00:00:00,1998-01-01,00:00:00,1.080949,1094,103,,
1998-01-02 00:00:00,1998-01-02,00:00:00,1.054707,1094,103,,
1998-01-03 00:00:00,1998-01-03,00:00:00,1.022593,1094,103,,
1998-01-04 00:00:00,1998-01-04,00:00:00,0.997599,1094,103,,
1998-01-05 00:00:00,1998-01-05,00:00:00,0.971851,1094,103,,
1998-01-06 00:00:00,1998-01-06,00:00:00,0.937113,1094,103,,
1998-01-07 00:00:00,1998-01-07,00:00:00,0.907346,1094,103,,
1998-01-08 00:00:00,1998-01-08,00:00:00,0.873474,1094,103,,
1998-01-09 00:00:00,1998-01-09,00:00:00,0.837800,1094,103,,
1998-01-10 00:00:00,1998-01-10,00:00:00,0.821635,1074,103,,
1998-01-11 00:00:00,1998-01-11,00:00:00,0.807524,1074,103,,
1998-01-12 00:00:00,1998-01-12,00:00:00,0.779491,1074,103,,
1998-01-13 00:00:00,1998-01-13,00:00:00,0.735188,1074,103,,
1998-01-14 00:00:00,1998-01-14,00:00:00,0.729880,1074,103,,
1998-01-15 00:00:00,1998-01-15,00:00:00,0.728825,1074,103,,
1998-01-16 00:00:00,1998-01-16,00:00:00,0.714440,1074,103,,
1998-01-17 00:00:00,1998-01-17,00:00:00,0.673503,1074,103,,
1998-01-18 00:00:00,1998-01-18,00:00:00,0.666835,1074,103,,
1998-01-19 00:00:00,1998-01-19,00:00:00,0.655083,1074,103,,
1998-01-20 00:00:00,1998-01-20,00:00:00,0.668378,1074,103,,
1998-01-21 00:00:00,1998-01-21,00:00:00,0.649181,1074,103,,
1998-01-22 00:00:00,1998-01-22,00:00:00,0.639361,1074,103,,
1998-01-23 00:00:00,1998-01-23,00:00:00,0.630449,1074,103,,
1998-01-24 00:00:00,1998-01-24,00:00:00,0.609637,1074,103,,
1998-01-25 00:00:00,1998-01-25,00:00:00,0.587826,1074,103,,
1998-01-26 00:00:00,1998-01-26,00:00:00,0.581277,1094,103,,
1998-01-27 00:00:00,1998-01-27,00:00:00,0.568184,1094,103,,
1998-01-28 00:00:00,1998-01-28,00:00:00,0.555439,1094,103,,
1998-01-29 00:00:00,1998-01-29,00:00:00,0.543081,1094,103,,
1998-01-30 00:00:00,1998-01-30,00:00:00,0.533046,1094,103,,
1998-01-31 00:00:00,1998-01-31,00:00:00,0.528962,1094,103,,
1998-02-01 00:00:00,1998-02-01,00:00:00,0.527036,1094,103,,
1998-02-02 00:00:00,1998-02-02,00:00:00,0.521056,1094,103,,
1998-02-03 00:00:00,1998-02-03,00:00:00,0.511488,1094,103,,
1998-02-04 00:00:00,1998-02-04,00:00:00,0.502298,1094,103,,
1998-02-05 00:00:00,1998-02-05,00:00:00,0.489203,1094,103,,
1998-02-06 00:00:00,1998-02-06,00:00:00,0.481984,1094,103,,
1998-02-07 00:00:00,1998-02-07,00:00:00,0.479069,1094,103,,
1998-02-08 00:00:00,1998-02-08,00:00:00,0.478326,1094,103,,
1998-02-09 00:00:00,1998-02-09,00:00:00,0.483129,1094,103,,
1998-02-10 00:00:00,1998-02-10,00:00:00,0.475098,1094,103,,
1998-02-11 00:00:00,1998-02-11,00:00:00,0.484499,1094,103,,
1998-02-12 00:00:00,1998-02-12,00:00:00,0.479959,1074,103,,
1998-02-13 00:00:00,1998-02-13,00:00:00,0.453844,1074,103,,
1998-02-14 00:00:00,1998-02-14,00:00:00,0.511429,1074,103,,
1998-02-15 00:00:00,1998-02-15,00:00:00,0.494439,1094,103,,
1998-02-16 00:00:00,1998-02-16,00:00:00,0.463935,1094,103,,
1998-02-17 00:00:00,1998-02-17,00:00:00,0.463800,1094,103,,
1998-02-18 00:00:00,1998-02-18,00:00:00,0.469461,1094,103,,
1998-02-19 00:00:00,1998-02-19,00:00:00,0.473019,1094,103,,
1998-02-20 00:00:00,1998-02-20,00:00:00,0.479052,1094,103,,
1998-02-21 00:00:00,1998-02-21,00:00:00,0.481788,1094,103,,
1998-02-22 00:00:00,1998-02-22,00:00:00,0.487549,1094,103,,
1998-02-23 00:00:00,1998-02-23,00:00:00,0.496587,1094,103,,
1998-02-24 00:00:00,1998-02-24,00:00:00,0.500474,1094,103,,
1998-02-25 00:00:00,1998-02-25,00:00:00,0.510258,1094,103,,
1998-02-26 00:00:00,1998-02-26,00:00:00,0.511384,1094,103,,
1998-02-27 00:00:00,1998-02-27,00:00:00,0.507470,1094,103,,
1998-02-28 00:00:00,1998-02-28,00:00:00,0.502393,1094,103,,
1998-03-01 00:00:00,1998-03-01,00:00:00,0.387290,1094,103,,
1998-03-02 00:00:00,1998-03-02,00:00:00,0.314861,1094,103,,
1998-03-03 00:00:00,1998-03-03,00:00:00,0.469674,1094,103,,
1998-03-04 00:00:00,1998-03-04,00:00:00,0.454752,1094,103,,
1998-03-05 00:00:00,1998-03-05,00:00:00,0.442957,1094,103,,
1998-03-06 00:00:00,1998-03-06,00:00:00,0.434207,1094,103,,
1998-03-07 00:00:00,1998-03-07,00:00:00,0.422512,1094,103,,
1998-03-08 00:00:00,1998-03-08,00:00:00,0.406741,1094,103,,
1998-03-09 00:00:00,1998-03-09,00:00:00,0.392474,1094,103,,
1998-03-10 00:00:00,1998-03-10,00:00:00,0.372567,1094,103,,
1998-03-11 00:00:00,1998-03-11,00:00:00,0.305788,1094,103,,
1998-03-12 00:00:00,1998-03-12,00:00:00,0.261043,1094,103,,
1998-03-13 00:00:00,1998-03-13,00:00:00,0.272388,1074,103,,
1998-03-14 00:00:00,1998-03-14,00:00:00,0.256724,1074,103,,
1998-03-15 00:00:00,1998-03-15,00:00:00,0.256687,1074,103,,
1998-03-16 00:00:00,1998-03-16,00:00:00,0.266950,1074,103,,
1998-03-17 00:00:00,1998-03-17,00:00:00,0.272255,1094,103,,
1998-03-18 00:00:00,1998-03-18,00:00:00,0.259321,1094,103,,
1998-03-19 00:00:00,1998-03-19,00:00:00,0.250799,1074,103,,
1998-03-20 00:00:00,1998-03-20,00:00:00,0.258721,1074,103,,
1998-03-21 00:00:00,1998-03-21,00:00:00,0.258387,1074,103,,
1998-03-22 00:00:00,1998-03-22,00:00:00,0.243857,1074,103,,
1998-03-23 00:00:00,1998-03-23,00:00:00,0.254538,1074,103,,
1998-03-24 00:00:00,1998-03-24,00:00:00,0.247353,1074,103,,
1998-03-25 00:00:00,1998-03-25,00:00:00,0.249410,1074,103,,
1998-03-26 00:00:00,1998-03-26,00:00:00,0.255403,1074,103,,
1998-03-27 00:00:00,1998-03-27,00:00:00,0.253833,1074,103,,
1998-03-28 00:00:00,1998-03-28,00:00:00,0.250507,1074,103,,
1998-03-29 00:00:00,1998-03-29,00:00:00,0.243450,1074,103,,
1998-03-30 00:00:00,1998-03-30,00:00:00,0.244929,1074,103,,
1998-03-31 00:00:00,1998-03-31,00:00:00,0.242389,1074,103,,
1998-04-01 00:00:00,1998-04-01,00:00:00,0.247407,1074,103,,
1998-04-02 00:00:00,1998-04-02,00:00:00,0.244555,1074,103,,
1998-04-03 00:00:00,1998-04-03,00:00:00,0.245140,1094,103,,
1998-04-04 00:00:00,1998-04-04,00:00:00,0.249779,1094,103,,
1998-04-05 00:00:00,1998-04-05,00:00:00,0.238280,1094,103,,
1998-04-06 00:00:00,1998-04-06,00:00:00,0.235761,1094,103,,
1998-04-07 00:00:00,1998-04-07,00:00:00,0.226434,1074,103,,
1998-04-08 00:00:00,1998-04-08,00:00:00,0.226925,1074,103,,
1998-04-09 00:00:00,1998-04-09,00:00:00,0.233226,1074,103,,
1998-04-10 00:00:00,1998-04-10,00:00:00,0.239130,1074,103,,
1998-04-11 00:00:00,1998-04-11,00:00:00,0.232488,1074,103,,
1998-04-12 00:00:00,1998-04-12,00:00:00,0.229256,1074,103,,
1998-04-13 00:00:00,1998-04-13,00:00:00,0.235836,1074,103,,
1998-04-14 00:00:00,1998-04-14,00:00:00,0.222631,1074,103,,
1998-04-15 00:00:00,1998-04-15,00:00:00,0.216002,1074,103,,
1998-04-16 00:00:00,1998-04-16,00:00:00,0.219515,1074,103,,
1998-04-17 00:00:00,1998-04-17,00:00:00,0.219338,1074,103,,
1998-04-18 00:00:00,1998-04-18,00:00:00,0.213607,1074,103,,
1998-04-19 00:00:00,1998-04-19,00:00:00,0.210157,1074,103,,
1998-04-20 00:00:00,1998-04-20,00:00:00,0.215311,1074,103,,
1998-04-21 00:00:00,1998-04-21,00:00:00,0.221636,1074,103,,
1998-04-22 00:00:00,1998-04-22,00:00:00,0.227823,1074,103,,
1998-04-23 00:00:00,1998-04-23,00:00:00,0.222104,1074,103,,
1998-04-24 00:00:00,1998-04-24,00:00:00,0.224860,1074,103,,
1998-04-25 00:00:00,1998-04-25,00:00:00,0.215707,1074,103,,
1998-04-26 00:00:00,1998-04-26,00:00:00,0.210724,1074,103,,
1998-04-27 00:00:00,1998-04-27,00:00:00,0.216767,1074,103,,
1998-04-28 00:00:00,1998-04-28,00:00:00,0.217463,1074,103,,
1998-04-29 00:00:00,1998-04-29,00:00:00,0.208515,1074,103,,
1998-04-30 00:00:00,1998-04-30,00:00:00,0.238103,1074,103,,
1998-05-01 00:00:00,1998-05-01,00:00:00,0.184359,1074,103,,
1998-05-02 00:00:00,1998-05-02,00:00:00,0.203449,1074,103,,
1998-05-03 00:00:00,1998-05-03,00:00:00,0.216517,1074,103,,
1998-05-04 00:00:00,1998-05-04,00:00:00,0.216919,1074,103,,
1998-05-05 00:00:00,1998-05-05,00:00:00,0.242705,1094,103,,
1998-05-06 00:00:00,1998-05-06,00:00:00,0.299987,1094,103,,
1998-05-07 00:00:00,1998-05-07,00:00:00,0.296021,1074,103,,
1998-05-08 00:00:00,1998-05-08,00:00:00,0.292952,1094,103,,
1998-05-09 00:00:00,1998-05-09,00:00:00,0.285421,1094,103,,
1998-05-10 00:00:00,1998-05-10,00:00:00,0.283963,1094,103,,
1998-05-11 00:00:00,1998-05-11,00:00:00,0.285840,1094,103,,
1998-05-12 00:00:00,1998-05-12,00:00:00,0.289869,1094,103,,
1998-05-13 00:00:00,1998-05-13,00:00:00,0.291405,1094,103,,
1998-05-14 00:00:00,1998-05-14,00:00:00,0.293052,1094,103,,
1998-05-15 00:00:00,1998-05-15,00:00:00,0.294476,1094,103,,
1998-05-16 00:00:00,1998-05-16,00:00:00,0.295784,1094,103,,
1998-05-17 00:00:00,1998-05-17,00:00:00,0.297236,1094,103,,
1998-05-18 00:00:00,1998-05-18,00:00:00,0.298884,1094,103,,
1998-05-19 00:00:00,1998-05-19,00:00:00,0.281532,1094,103,,
1998-05-20 00:00:00,1998-05-20,00:00:00,0.309194,1094,103,,
1998-05-21 00:00:00,1998-05-21,00:00:00,0.304705,1074,103,,
1998-05-22 00:00:00,1998-05-22,00:00:00,0.305284,1094,103,,
1998-05-23 00:00:00,1998-05-23,00:00:00,0.315944,1074,103,,
1998-05-24 00:00:00,1998-05-24,00:00:00,0.316391,1074,103,,
1998-05-25 00:00:00,1998-05-25,00:00:00,0.329745,1074,103,,
1998-05-26 00:00:00,1998-05-26,00:00:00,0.342999,1074,103,,
1998-05-27 00:00:00,1998-05-27,00:00:00,0.356949,1074,103,,
1998-05-28 00:00:00,1998-05-28,00:00:00,0.391569,1074,103,,
1998-05-29 00:00:00,1998-05-29,00:00:00,0.378348,1074,103,,
1998-05-30 00:00:00,1998-05-30,00:00:00,0.419513,1074,103,,
1998-05-31 00:00:00,1998-05-31,00:00:00,0.418500,1094,103,,
1998-06-01 00:00:00,1998-06-01,00:00:00,0.427546,1074,103,,
1998-06-02 00:00:00,1998-06-02,00:00:00,0.440668,1074,103,,
1998-06-03 00:00:00,1998-06-03,00:00:00,0.456180,1074,103,,
1998-06-04 00:00:00,1998-06-04,00:00:00,0.487876,1094,103,,
1998-06-05 00:00:00,1998-06-05,00:00:00,0.491629,1074,103,,
1998-06-06 00:00:00,1998-06-06,00:00:00,0.514179,1074,103,,
1998-06-07 00:00:00,1998-06-07,00:00:00,0.538970,1074,103,,
1998-06-08 00:00:00,1998-06-08,00:00:00,0.568495,1074,103,,
1998-06-09 00:00:00,1998-06-09,00:00:00,0.606092,1074,103,,
1998-06-10 00:00:00,1998-06-10,00:00:00,0.649553,1074,103,,
1998-06-11 00:00:00,1998-06-11,00:00:00,0.726983,1074,103,,
1998-06-12 00:00:00,1998-06-12,00:00:00,0.813835,1074,103,,
1998-06-13 00:00:00,1998-06-13,00:00:00,0.927485,1074,103,,
1998-06-14 00:00:00,1998-06-14,00:00:00,1.073706,1074,103,,
1998-06-15 00:00:00,1998-06-15,00:00:00,1.228313,1074,103,,
1998-06-16 00:00:00,1998-06-16,00:00:00,1.370044,1074,103,,
1998-06-17 00:00:00,1998-06-17,00:00:00,1.554950,1074,103,,
1998-06-18 00:00:00,1998-06-18,00:00:00,1.739429,1074,103,,
1998-06-19 00:00:00,1998-06-19,00:00:00,1.913533,1074,103,,
1998-06-20 00:00:00,1998-06-20,00:00:00,2.087331,1074,103,,
1998-06-21 00:00:00,1998-06-21,00:00:00,2.300125,1074,103,,
1998-06-22 00:00:00,1998-06-22,00:00:00,2.474890,1074,103,,
1998-06-23 00:00:00,1998-06-23,00:00:00,2.630735,1074,103,,
1998-06-24 00:00:00,1998-06-24,00:00:00,2.798413,1074,103,,
1998-06-25 00:00:00,1998-06-25,00:00:00,3.000540,1074,103,,
1998-06-26 00:00:00,1998-06-26,00:00:00,3.203704,1074,103,,
1998-06-27 00:00:00,1998-06-27,00:00:00,3.409810,1074,103,,
1998-06-28 00:00:00,1998-06-28,00:00:00,3.676283,1074,103,,
1998-06-29 00:00:00,1998-06-29,00:00:00,3.870865,1074,103,,
1998-06-30 00:00:00,1998-06-30,00:00:00,4.051450,1074,103,,
1998-07-01 00:00:00,1998-07-01,00:00:00,4.203488,1074,103,,
1998-07-02 00:00:00,1998-07-02,00:00:00,4.377600,1074,103,,
1998-07-03 00:00:00,1998-07-03,00:00:00,4.548144,1074,103,,
1998-07-04 00:00:00,1998-07-04,00:00:00,4.648881,1074,103,,
1998-07-05 00:00:00,1998-07-05,00:00:00,4.731300,1074,103,,
1998-07-06 00:00:00,1998-07-06,00:00:00,4.828546,1074,103,,
1998-07-07 00:00:00,1998-07-07,00:00:00,4.940154,1074,103,,
1998-07-08 00:00:00,1998-07-08,00:00:00,5.100031,1074,103,,
1998-07-09 00:00:00,1998-07-09,00:00:00,5.283385,1074,103,,
1998-07-10 00:00:00,1998-07-10,00:00:00,5.446052,1074,103,,
1998-07-11 00:00:00,1998-07-11,00:00:00,5.662390,1074,103,,
1998-07-12 00:00:00,1998-07-12,00:00:00,5.958908,1074,103,,
1998-07-13 00:00:00,1998-07-13,00:00:00,6.196690,1074,103,,
1998-07-14 00:00:00,1998-07-14,00:00:00,6.386694,1074,103,,
1998-07-15 00:00:00,1998-07-15,00:00:00,6.521308,1094,103,,
1998-07-16 00:00:00,1998-07-16,00:00:00,6.602058,1074,103,,
1998-07-17 00:00:00,1998-07-17,00:00:00,6.666244,1074,103,,
1998-07-18 00:00:00,1998-07-18,00:00:00,6.744985,1074,103,,
1998-07-19 00:00:00,1998-07-19,00:00:00,6.851954,1074,103,,
1998-07-20 00:00:00,1998-07-20,00:00:00,6.975615,1074,103,,
1998-07-21 00:00:00,1998-07-21,00:00:00,7.108804,1074,103,,
1998-07-22 00:00:00,1998-07-22,00:00:00,7.172917,1074,103,,
1998-07-23 00:00:00,1998-07-23,00:00:00,7.204256,1074,103,,
1998-07-24 00:00:00,1998-07-24,00:00:00,7.250940,1074,103,,
1998-07-25 00:00:00,1998-07-25,00:00:00,7.297129,1074,103,,
1998-07-26 00:00:00,1998-07-26,00:00:00,7.371581,1074,103,,
1998-07-27 00:00:00,1998-07-27,00:00:00,7.471752,1074,103,,
1998-07-28 00:00:00,1998-07-28,00:00:00,7.538958,1074,103,,
1998-07-29 00:00:00,1998-07-29,00:00:00,7.583265,1074,103,,
1998-07-30 00:00:00,1998-07-30,00:00:00,7.594223,1074,103,,
1998-07-31 00:00:00,1998-07-31,00:00:00,7.583319,1074,103,,
1998-08-01 00:00:00,1998-08-01,00:00:00,7.586083,1074,103,,
1998-08-02 00:00:00,1998-08-02,00:00:00,7.630242,1074,103,,
1998-08-03 00:00:00,1998-08-03,00:00:00,7.722300,1074,103,,
1998-08-04 00:00:00,1998-08-04,00:00:00,7.801429,1074,103,,
1998-08-05 00:00:00,1998-08-05,00:00:00,7.866927,1074,103,,
1998-08-06 00:00:00,1998-08-06,00:00:00,7.929377,1074,103,,
1998-08-07 00:00:00,1998-08-07,00:00:00,8.018146,1074,103,,
1998-08-08 00:00:00,1998-08-08,00:00:00,8.119654,1074,103,,
1998-08-09 00:00:00,1998-08-09,00:00:00,8.201935,1074,103,,
1998-08-10 00:00:00,1998-08-10,00:00:00,8.219073,1074,103,,
1998-08-11 00:00:00,1998-08-11,00:00:00,8.236175,1074,103,,
1998-08-12 00:00:00,1998-08-12,00:00:00,8.301854,1074,103,,
1998-08-13 00:00:00,1998-08-13,00:00:00,8.347492,1074,103,,
1998-08-14 00:00:00,1998-08-14,00:00:00,8.363388,1074,103,,
1998-08-15 00:00:00,1998-08-15,00:00:00,8.344238,1074,103,,
1998-08-16 00:00:00,1998-08-16,00:00:00,8.328021,1074,103,,
1998-08-17 00:00:00,1998-08-17,00:00:00,8.307935,1074,103,,
1998-08-18 00:00:00,1998-08-18,00:00:00,8.289806,1074,103,,
1998-08-19 00:00:00,1998-08-19,00:00:00,8.297875,1074,103,,
1998-08-20 00:00:00,1998-08-20,00:00:00,8.303721,1074,103,,
1998-08-21 00:00:00,1998-08-21,00:00:00,8.279838,1074,103,,
1998-08-22 00:00:00,1998-08-22,00:00:00,8.254219,1074,103,,
1998-08-23 00:00:00,1998-08-23,00:00:00,8.266967,1074,103,,
1998-08-24 00:00:00,1998-08-24,00:00:00,8.315567,1074,103,,
1998-08-25 00:00:00,1998-08-25,00:00:00,8.331202,1074,103,,
1998-08-26 00:00:00,1998-08-26,00:00:00,8.324506,1074,103,,
1998-08-27 00:00:00,1998-08-27,00:00:00,8.326729,1074,103,,
1998-08-28 00:00:00,1998-08-28,00:00:00,8.365417,1074,103,,
1998-08-29 00:00:00,1998-08-29,00:00:00,8.365183,1074,103,,
1998-08-30 00:00:00,1998-08-30,00:00:00,8.338996,1074,103,,
1998-08-31 00:00:00,1998-08-31,00:00:00,8.330335,1074,103,,
1998-09-01 00:00:00,1998-09-01,00:00:00,8.332538,1074,103,,
1998-09-02 00:00:00,1998-09-02,00:00:00,8.284131,1074,103,,
1998-09-03 00:00:00,1998-09-03,00:00:00,8.234210,1074,103,,
1998-09-04 00:00:00,1998-09-04,00:00:00,8.204444,1074,103,,
1998-09-05 00:00:00,1998-09-05,00:00:00,8.176444,1074,103,,
1998-09-06 00:00:00,1998-09-06,00:00:00,8.131152,1074,103,,
1998-09-07 00:00:00,1998-09-07,00:00:00,8.074419,1074,103,,
1998-09-08 00:00:00,1998-09-08,00:00:00,8.030396,1074,103,,
1998-09-09 00:00:00,1998-09-09,00:00:00,8.007429,1074,103,,
1998-09-10 00:00:00,1998-09-10,00:00:00,8.019000,1074,103,,
1998-09-11 00:00:00,1998-09-11,00:00:00,8.057223,1074,103,,
1998-09-12 00:00:00,1998-09-12,00:00:00,8.053746,1074,103,,
1998-09-13 00:00:00,1998-09-13,00:00:00,8.041229,1074,103,,
1998-09-14 00:00:00,1998-09-14,00:00:00,8.017558,1074,103,,
1998-09-15 00:00:00,1998-09-15,00:00:00,7.977158,1094,103,,
1998-09-16 00:00:00,1998-09-16,00:00:00,7.936044,1074,103,,
1998-09-17 00:00:00,1998-09-17,00:00:00,7.885969,1074,103,,
1998-09-18 00:00:00,1998-09-18,00:00:00,7.834533,1074,103,,
1998-09-19 00:00:00,1998-09-19,00:00:00,7.756973,1074,103,,
1998-09-20 00:00:00,1998-09-20,00:00:00,7.675677,1074,103,,
1998-09-21 00:00:00,1998-09-21,00:00:00,7.591031,1074,103,,
1998-09-22 00:00:00,1998-09-22,00:00:00,7.510263,1074,103,,
1998-09-23 00:00:00,1998-09-23,00:00:00,7.443127,1074,103,,
1998-09-24 00:00:00,1998-09-24,00:00:00,7.396063,1074,103,,
1998-09-25 00:00:00,1998-09-25,00:00:00,7.364471,1074,103,,
1998-09-26 00:00:00,1998-09-26,00:00:00,7.313408,1074,103,,
1998-09-27 00:00:00,1998-09-27,00:00:00,7.258675,1074,103,,
1998-09-28 00:00:00,1998-09-28,00:00:00,7.202560,1074,103,,
1998-09-29 00:00:00,1998-09-29,00:00:00,7.173004,1074,103,,
1998-09-30 00:00:00,1998-09-30,00:00:00,7.115585,1074,103,,
1998-10-01 00:00:00,1998-10-01,00:00:00,7.041735,1074,103,,
