Date/Time,Date,Time,Value [Cubic meter per cubic meter],Quality code,Interpolation type,,tagComments
1997-12-21 00:00:00,1997-12-21,00:00:00,0.424050,1104,103,,
1997-12-22 00:00:00,1997-12-22,00:00:00,0.421727,1094,103,,
1997-12-23 00:00:00,1997-12-23,00:00:00,0.419572,1094,103,,
1997-12-24 00:00:00,1997-12-24,00:00:00,0.417094,1094,103,,
1997-12-25 00:00:00,1997-12-25,00:00:00,0.415377,1094,103,,
1997-12-26 00:00:00,1997-12-26,00:00:00,0.412835,1094,103,,
1997-12-27 00:00:00,1997-12-27,00:00:00,0.410876,1094,103,,
1997-12-28 00:00:00,1997-12-28,00:00:00,0.408701,1094,103,,
1997-12-29 00:00:00,1997-12-29,00:00:00,0.406237,1094,103,,
1997-12-30 00:00:00,1997-12-30,00:00:00,0.403759,1094,103,,
1997-12-31 00:00:00,1997-12-31,00:00:00,0.397845,1094,103,,
1998-01-01 00:00:00,1998-01-01,00:00:00,0.383653,1094,103,,
1998-01-02 00:00:00,1998-01-02,00:00:00,0.378549,1094,103,,
1998-01-03 00:00:00,1998-01-03,00:00:00,0.366123,1094,103,,
1998-01-04 00:00:00,1998-01-04,00:00:00,0.354735,1094,103,,
1998-01-05 00:00:00,1998-01-05,00:00:00,0.351268,1094,103,,
1998-01-06 00:00:00,1998-01-06,00:00:00,0.351003,1094,103,,
1998-01-07 00:00:00,1998-01-07,00:00:00,0.354249,1094,103,,
1998-01-08 00:00:00,1998-01-08,00:00:00,0.348874,1094,103,,
1998-01-09 00:00:00,1998-01-09,00:00:00,0.344900,1104,103,,
1998-01-10 00:00:00,1998-01-10,00:00:00,0.348609,1104,103,,
1998-01-11 00:00:00,1998-01-11,00:00:00,0.342233,1104,103,,
1998-01-12 00:00:00,1998-01-12,00:00:00,0.336023,1104,103,,
1998-01-13 00:00:00,1998-01-13,00:00:00,0.327871,1104,103,,
1998-01-14 00:00:00,1998-01-14,00:00:00,0.317213,1104,103,,
1998-01-15 00:00:00,1998-01-15,00:00:00,0.306908,1104,103,,
1998-01-16 00:00:00,1998-01-16,00:00:00,0.298133,1104,103,,
1998-01-17 00:00:00,1998-01-17,00:00:00,0.289519,1104,103,,
1998-01-18 00:00:00,1998-01-18,00:00:00,0.279066,1104,103,,
1998-01-19 00:00:00,1998-01-19,00:00:00,0.268100,1104,103,,
1998-01-20 00:00:00,1998-01-20,00:00:00,0.258746,1104,103,,
1998-01-21 00:00:00,1998-01-21,00:00:00,0.252440,1104,103,,
1998-01-22 00:00:00,1998-01-22,00:00:00,0.246653,1104,103,,
1998-01-23 00:00:00,1998-01-23,00:00:00,0.240454,1104,103,,
1998-01-24 00:00:00,1998-01-24,00:00:00,0.234435,1104,103,,
1998-01-25 00:00:00,1998-01-25,00:00:00,0.226679,1104,103,,
1998-01-26 00:00:00,1998-01-26,00:00:00,0.226776,1104,103,,
1998-01-27 00:00:00,1998-01-27,00:00:00,0.236136,1094,103,,
1998-01-28 00:00:00,1998-01-28,00:00:00,0.235213,1094,103,,
1998-01-29 00:00:00,1998-01-29,00:00:00,0.235027,1094,103,,
1998-01-30 00:00:00,1998-01-30,00:00:00,0.233451,1094,103,,
1998-01-31 00:00:00,1998-01-31,00:00:00,0.223676,1094,103,,
1998-02-01 00:00:00,1998-02-01,00:00:00,0.210091,1094,103,,
1998-02-02 00:00:00,1998-02-02,00:00:00,0.209566,1094,103,,
1998-02-03 00:00:00,1998-02-03,00:00:00,0.209087,1094,103,,
1998-02-04 00:00:00,1998-02-04,00:00:00,0.208570,1094,103,,
1998-02-05 00:00:00,1998-02-05,00:00:00,0.208028,1094,103,,
1998-02-06 00:00:00,1998-02-06,00:00:00,0.207520,1094,103,,
1998-02-07 00:00:00,1998-02-07,00:00:00,0.207010,1094,103,,
1998-02-08 00:00:00,1998-02-08,00:00:00,0.206531,1094,103,,
1998-02-09 00:00:00,1998-02-09,00:00:00,0.205981,1094,103,,
1998-02-10 00:00:00,1998-02-10,00:00:00,0.205491,1094,103,,
1998-02-11 00:00:00,1998-02-11,00:00:00,0.189793,1104,103,,
1998-02-12 00:00:00,1998-02-12,00:00:00,0.144125,1104,103,,
1998-02-13 00:00:00,1998-02-13,00:00:00,0.144216,1104,103,,
1998-02-14 00:00:00,1998-02-14,00:00:00,0.144113,1104,103,,
1998-02-15 00:00:00,1998-02-15,00:00:00,0.118148,1104,103,,
1998-02-16 00:00:00,1998-02-16,00:00:00,0.108950,1094,103,,
1998-02-17 00:00:00,1998-02-17,00:00:00,0.109132,1094,103,,
1998-02-18 00:00:00,1998-02-18,00:00:00,0.092160,1094,103,,
1998-02-19 00:00:00,1998-02-19,00:00:00,0.072587,1094,103,,
1998-02-20 00:00:00,1998-02-20,00:00:00,0.061621,1094,103,,
1998-02-21 00:00:00,1998-02-21,00:00:00,0.052271,1094,103,,
1998-02-22 00:00:00,1998-02-22,00:00:00,0.050309,1094,103,,
1998-02-23 00:00:00,1998-02-23,00:00:00,0.049365,1094,103,,
1998-02-24 00:00:00,1998-02-24,00:00:00,0.051312,1094,103,,
1998-02-25 00:00:00,1998-02-25,00:00:00,0.058366,1094,103,,
1998-02-26 00:00:00,1998-02-26,00:00:00,0.066858,1094,103,,
1998-02-27 00:00:00,1998-02-27,00:00:00,0.083525,1094,103,,
1998-02-28 00:00:00,1998-02-28,00:00:00,0.124763,1094,103,,
1998-03-01 00:00:00,1998-03-01,00:00:00,0.198540,1104,103,,
1998-03-02 00:00:00,1998-03-02,00:00:00,0.196545,1104,103,,
1998-03-03 00:00:00,1998-03-03,00:00:00,0.215952,1094,103,,
1998-03-04 00:00:00,1998-03-04,00:00:00,0.215211,1094,103,,
1998-03-05 00:00:00,1998-03-05,00:00:00,0.214239,1094,103,,
1998-03-06 00:00:00,1998-03-06,00:00:00,0.213499,1094,103,,
1998-03-07 00:00:00,1998-03-07,00:00:00,0.212775,1094,103,,
1998-03-08 00:00:00,1998-03-08,00:00:00,0.211874,1094,103,,
1998-03-09 00:00:00,1998-03-09,00:00:00,0.210872,1094,103,,
1998-03-10 00:00:00,1998-03-10,00:00:00,0.209899,1094,103,,
1998-03-11 00:00:00,1998-03-11,00:00:00,0.209177,1094,103,,
1998-03-12 00:00:00,1998-03-12,00:00:00,0.208217,1094,103,,
1998-03-13 00:00:00,1998-03-13,00:00:00,0.207387,1094,103,,
1998-03-14 00:00:00,1998-03-14,00:00:00,0.206492,1094,103,,
1998-03-15 00:00:00,1998-03-15,00:00:00,0.205772,1094,103,,
1998-03-16 00:00:00,1998-03-16,00:00:00,0.205163,1094,103,,
1998-03-17 00:00:00,1998-03-17,00:00:00,0.204400,1094,103,,
1998-03-18 00:00:00,1998-03-18,00:00:00,0.203553,1094,103,,
1998-03-19 00:00:00,1998-03-19,00:00:00,0.202804,1094,103,,
1998-03-20 00:00:00,1998-03-20,00:00:00,0.201945,1094,103,,
1998-03-21 00:00:00,1998-03-21,00:00:00,0.201407,1094,103,,
1998-03-22 00:00:00,1998-03-22,00:00:00,0.200804,1094,103,,
1998-03-23 00:00:00,1998-03-23,00:00:00,0.200044,1094,103,,
1998-03-24 00:00:00,1998-03-24,00:00:00,0.199288,1094,103,,
1998-03-25 00:00:00,1998-03-25,00:00:00,0.198791,1094,103,,
1998-03-26 00:00:00,1998-03-26,00:00:00,0.198631,1094,103,,
1998-03-27 00:00:00,1998-03-27,00:00:00,0.198579,1094,103,,
1998-03-28 00:00:00,1998-03-28,00:00:00,0.199579,1094,103,,
1998-03-29 00:00:00,1998-03-29,00:00:00,0.200686,1094,103,,
1998-03-30 00:00:00,1998-03-30,00:00:00,0.201275,1094,103,,
1998-03-31 00:00:00,1998-03-31,00:00:00,0.202799,1094,103,,
1998-04-01 00:00:00,1998-04-01,00:00:00,0.205868,1094,103,,
1998-04-02 00:00:00,1998-04-02,00:00:00,0.208880,1094,103,,
1998-04-03 00:00:00,1998-04-03,00:00:00,0.210838,1094,103,,
1998-04-04 00:00:00,1998-04-04,00:00:00,0.215718,1094,103,,
1998-04-05 00:00:00,1998-04-05,00:00:00,0.221110,1094,103,,
1998-04-06 00:00:00,1998-04-06,00:00:00,0.222495,1094,103,,
1998-04-07 00:00:00,1998-04-07,00:00:00,0.224499,1094,103,,
1998-04-08 00:00:00,1998-04-08,00:00:00,0.230342,1094,103,,
1998-04-09 00:00:00,1998-04-09,00:00:00,0.238698,1094,103,,
1998-04-10 00:00:00,1998-04-10,00:00:00,0.245489,1094,103,,
1998-04-11 00:00:00,1998-04-11,00:00:00,0.247915,1094,103,,
1998-04-12 00:00:00,1998-04-12,00:00:00,0.253167,1094,103,,
1998-04-13 00:00:00,1998-04-13,00:00:00,0.252910,1094,103,,
1998-04-14 00:00:00,1998-04-14,00:00:00,0.251411,1094,103,,
1998-04-15 00:00:00,1998-04-15,00:00:00,0.249374,1094,103,,
1998-04-16 00:00:00,1998-04-16,00:00:00,0.250893,1094,103,,
1998-04-17 00:00:00,1998-04-17,00:00:00,0.251855,1094,103,,
1998-04-18 00:00:00,1998-04-18,00:00:00,0.250093,1094,103,,
1998-04-19 00:00:00,1998-04-19,00:00:00,0.250214,1094,103,,
1998-04-20 00:00:00,1998-04-20,00:00:00,0.252569,1094,103,,
1998-04-21 00:00:00,1998-04-21,00:00:00,0.255605,1094,103,,
1998-04-22 00:00:00,1998-04-22,00:00:00,0.257966,1094,103,,
1998-04-23 00:00:00,1998-04-23,00:00:00,0.257829,1094,103,,
1998-04-24 00:00:00,1998-04-24,00:00:00,0.257937,1094,103,,
1998-04-25 00:00:00,1998-04-25,00:00:00,0.257698,1094,103,,
1998-04-26 00:00:00,1998-04-26,00:00:00,0.257896,1094,103,,
1998-04-27 00:00:00,1998-04-27,00:00:00,0.253761,1094,103,,
1998-04-28 00:00:00,1998-04-28,00:00:00,0.250730,1094,103,,
1998-04-29 00:00:00,1998-04-29,00:00:00,0.247369,1094,103,,
1998-04-30 00:00:00,1998-04-30,00:00:00,0.244776,1094,103,,
1998-05-01 00:00:00,1998-05-01,00:00:00,0.242826,1094,103,,
1998-05-02 00:00:00,1998-05-02,00:00:00,0.241645,1094,103,,
1998-05-03 00:00:00,1998-05-03,00:00:00,0.240679,1094,103,,
1998-05-04 00:00:00,1998-05-04,00:00:00,0.239919,1094,103,,
1998-05-05 00:00:00,1998-05-05,00:00:00,0.239397,1094,103,,
1998-05-06 00:00:00,1998-05-06,00:00:00,0.238152,1104,103,,
1998-05-07 00:00:00,1998-05-07,00:00:00,0.235577,1104,103,,
1998-05-08 00:00:00,1998-05-08,00:00:00,0.239002,1104,103,,
1998-05-09 00:00:00,1998-05-09,00:00:00,0.239561,1094,103,,
1998-05-10 00:00:00,1998-05-10,00:00:00,0.240526,1094,103,,
1998-05-11 00:00:00,1998-05-11,00:00:00,0.241562,1104,103,,
1998-05-12 00:00:00,1998-05-12,00:00:00,0.242239,1104,103,,
1998-05-13 00:00:00,1998-05-13,00:00:00,0.243701,1104,103,,
1998-05-14 00:00:00,1998-05-14,00:00:00,0.245140,1104,103,,
1998-05-15 00:00:00,1998-05-15,00:00:00,0.246641,1104,103,,
1998-05-16 00:00:00,1998-05-16,00:00:00,0.248137,1104,103,,
1998-05-17 00:00:00,1998-05-17,00:00:00,0.249604,1104,103,,
1998-05-18 00:00:00,1998-05-18,00:00:00,0.251052,1104,103,,
1998-05-19 00:00:00,1998-05-19,00:00:00,0.252602,1104,103,,
1998-05-20 00:00:00,1998-05-20,00:00:00,0.254024,1104,103,,
1998-05-21 00:00:00,1998-05-21,00:00:00,0.255422,1104,103,,
1998-05-22 00:00:00,1998-05-22,00:00:00,0.257264,1104,103,,
1998-05-23 00:00:00,1998-05-23,00:00:00,0.259663,1104,103,,
1998-05-24 00:00:00,1998-05-24,00:00:00,0.262429,1104,103,,
1998-05-25 00:00:00,1998-05-25,00:00:00,0.265166,1104,103,,
1998-05-26 00:00:00,1998-05-26,00:00:00,0.269225,1104,103,,
1998-05-27 00:00:00,1998-05-27,00:00:00,0.273656,1104,103,,
1998-05-28 00:00:00,1998-05-28,00:00:00,0.276204,1104,103,,
1998-05-29 00:00:00,1998-05-29,00:00:00,0.276943,1104,103,,
1998-05-30 00:00:00,1998-05-30,00:00:00,0.277709,1104,103,,
1998-05-31 00:00:00,1998-05-31,00:00:00,0.279370,1104,103,,
1998-06-01 00:00:00,1998-06-01,00:00:00,0.282339,1104,103,,
1998-06-02 00:00:00,1998-06-02,00:00:00,0.285599,1104,103,,
1998-06-03 00:00:00,1998-06-03,00:00:00,0.289461,1104,103,,
1998-06-04 00:00:00,1998-06-04,00:00:00,0.294317,1104,103,,
1998-06-05 00:00:00,1998-06-05,00:00:00,0.299053,1104,103,,
1998-06-06 00:00:00,1998-06-06,00:00:00,0.302502,1104,103,,
1998-06-07 00:00:00,1998-06-07,00:00:00,0.306420,1104,103,,
1998-06-08 00:00:00,1998-06-08,00:00:00,0.311368,1104,103,,
1998-06-09 00:00:00,1998-06-09,00:00:00,0.315895,1104,103,,
1998-06-10 00:00:00,1998-06-10,00:00:00,0.316465,1104,103,,
1998-06-11 00:00:00,1998-06-11,00:00:00,0.321292,1104,103,,
1998-06-12 00:00:00,1998-06-12,00:00:00,0.321419,1104,103,,
1998-06-13 00:00:00,1998-06-13,00:00:00,0.318598,1104,103,,
1998-06-14 00:00:00,1998-06-14,00:00:00,0.315179,1104,103,,
1998-06-15 00:00:00,1998-06-15,00:00:00,0.313552,1104,103,,
1998-06-16 00:00:00,1998-06-16,00:00:00,0.345799,1104,103,,
1998-06-17 00:00:00,1998-06-17,00:00:00,0.366659,1104,103,,
1998-06-18 00:00:00,1998-06-18,00:00:00,0.362469,1104,103,,
1998-06-19 00:00:00,1998-06-19,00:00:00,0.371400,1104,103,,
1998-06-20 00:00:00,1998-06-20,00:00:00,0.448226,1104,103,,
1998-06-21 00:00:00,1998-06-21,00:00:00,0.453753,1104,103,,
1998-06-22 00:00:00,1998-06-22,00:00:00,0.446622,1104,103,,
1998-06-23 00:00:00,1998-06-23,00:00:00,0.444179,1104,103,,
1998-06-24 00:00:00,1998-06-24,00:00:00,0.451409,1104,103,,
1998-06-25 00:00:00,1998-06-25,00:00:00,0.450763,1104,103,,
1998-06-26 00:00:00,1998-06-26,00:00:00,0.453269,1104,103,,
1998-06-27 00:00:00,1998-06-27,00:00:00,0.476407,1104,103,,
1998-06-28 00:00:00,1998-06-28,00:00:00,0.474492,1104,103,,
1998-06-29 00:00:00,1998-06-29,00:00:00,0.476411,1104,103,,
1998-06-30 00:00:00,1998-06-30,00:00:00,0.473496,1104,103,,
1998-07-01 00:00:00,1998-07-01,00:00:00,0.473673,1104,103,,
1998-07-02 00:00:00,1998-07-02,00:00:00,0.473937,1104,103,,
1998-07-03 00:00:00,1998-07-03,00:00:00,0.468312,1104,103,,
1998-07-04 00:00:00,1998-07-04,00:00:00,0.466557,1104,103,,
1998-07-05 00:00:00,1998-07-05,00:00:00,0.464919,1104,103,,
1998-07-06 00:00:00,1998-07-06,00:00:00,0.462377,1104,103,,
1998-07-07 00:00:00,1998-07-07,00:00:00,0.470915,1104,103,,
1998-07-08 00:00:00,1998-07-08,00:00:00,0.497351,1104,103,,
1998-07-09 00:00:00,1998-07-09,00:00:00,0.490564,1104,103,,
1998-07-10 00:00:00,1998-07-10,00:00:00,0.493671,1104,103,,
1998-07-11 00:00:00,1998-07-11,00:00:00,0.553102,1104,103,,
1998-07-12 00:00:00,1998-07-12,00:00:00,0.562404,1104,103,,
1998-07-13 00:00:00,1998-07-13,00:00:00,0.553356,1104,103,,
1998-07-14 00:00:00,1998-07-14,00:00:00,0.538816,1104,103,,
1998-07-15 00:00:00,1998-07-15,00:00:00,0.524155,1104,103,,
1998-07-16 00:00:00,1998-07-16,00:00:00,0.519084,1104,103,,
1998-07-17 00:00:00,1998-07-17,00:00:00,0.518688,1104,103,,
1998-07-18 00:00:00,1998-07-18,00:00:00,0.522296,1104,103,,
1998-07-19 00:00:00,1998-07-19,00:00:00,0.519779,1104,103,,
1998-07-20 00:00:00,1998-07-20,00:00:00,0.529515,1104,103,,
1998-07-21 00:00:00,1998-07-21,00:00:00,0.522368,1104,103,,
1998-07-22 00:00:00,1998-07-22,00:00:00,0.517986,1104,103,,
1998-07-23 00:00:00,1998-07-23,00:00:00,0.516753,1104,103,,
1998-07-24 00:00:00,1998-07-24,00:00:00,0.512220,1104,103,,
1998-07-25 00:00:00,1998-07-25,00:00:00,0.513948,1104,103,,
1998-07-26 00:00:00,1998-07-26,00:00:00,0.508990,1104,103,,
1998-07-27 00:00:00,1998-07-27,00:00:00,0.502830,1104,103,,
1998-07-28 00:00:00,1998-07-28,00:00:00,0.496969,1104,103,,
1998-07-29 00:00:00,1998-07-29,00:00:00,0.491667,1104,103,,
1998-07-30 00:00:00,1998-07-30,00:00:00,0.487166,1104,103,,
1998-07-31 00:00:00,1998-07-31,00:00:00,0.484315,1104,103,,
1998-08-01 00:00:00,1998-08-01,00:00:00,0.480537,1104,103,,
1998-08-02 00:00:00,1998-08-02,00:00:00,0.474060,1104,103,,
1998-08-03 00:00:00,1998-08-03,00:00:00,0.463126,1104,103,,
1998-08-04 00:00:00,1998-08-04,00:00:00,0.452077,1104,103,,
1998-08-05 00:00:00,1998-08-05,00:00:00,0.441002,1104,103,,
1998-08-06 00:00:00,1998-08-06,00:00:00,0.430636,1104,103,,
1998-08-07 00:00:00,1998-08-07,00:00:00,0.420234,1104,103,,
1998-08-08 00:00:00,1998-08-08,00:00:00,0.464371,1104,103,,
1998-08-09 00:00:00,1998-08-09,00:00:00,0.468553,1104,103,,
1998-08-10 00:00:00,1998-08-10,00:00:00,0.457469,1104,103,,
1998-08-11 00:00:00,1998-08-11,00:00:00,0.449377,1104,103,,
1998-08-12 00:00:00,1998-08-12,00:00:00,0.438722,1104,103,,
1998-08-13 00:00:00,1998-08-13,00:00:00,0.430772,1104,103,,
1998-08-14 00:00:00,1998-08-14,00:00:00,0.423550,1104,103,,
1998-08-15 00:00:00,1998-08-15,00:00:00,0.449121,1104,103,,
1998-08-16 00:00:00,1998-08-16,00:00:00,0.474073,1104,103,,
1998-08-17 00:00:00,1998-08-17,00:00:00,0.466772,1104,103,,
1998-08-18 00:00:00,1998-08-18,00:00:00,0.462880,1104,103,,
1998-08-19 00:00:00,1998-08-19,00:00:00,0.455553,1104,103,,
1998-08-20 00:00:00,1998-08-20,00:00:00,0.446853,1104,103,,
1998-08-21 00:00:00,1998-08-21,00:00:00,0.442306,1104,103,,
1998-08-22 00:00:00,1998-08-22,00:00:00,0.441526,1104,103,,
1998-08-23 00:00:00,1998-08-23,00:00:00,0.437284,1104,103,,
1998-08-24 00:00:00,1998-08-24,00:00:00,0.429017,1104,103,,
1998-08-25 00:00:00,1998-08-25,00:00:00,0.422842,1104,103,,
1998-08-26 00:00:00,1998-08-26,00:00:00,0.434703,1104,103,,
1998-08-27 00:00:00,1998-08-27,00:00:00,0.469994,1104,103,,
1998-08-28 00:00:00,1998-08-28,00:00:00,0.453252,1104,103,,
1998-08-29 00:00:00,1998-08-29,00:00:00,0.440878,1104,103,,
1998-08-30 00:00:00,1998-08-30,00:00:00,0.432683,1104,103,,
1998-08-31 00:00:00,1998-08-31,00:00:00,0.423621,1104,103,,
1998-09-01 00:00:00,1998-09-01,00:00:00,0.417995,1104,103,,
1998-09-02 00:00:00,1998-09-02,00:00:00,0.414997,1104,103,,
1998-09-03 00:00:00,1998-09-03,00:00:00,0.409786,1104,103,,
1998-09-04 00:00:00,1998-09-04,00:00:00,0.403775,1104,103,,
1998-09-05 00:00:00,1998-09-05,00:00:00,0.397598,1104,103,,
1998-09-06 00:00:00,1998-09-06,00:00:00,0.391686,1104,103,,
1998-09-07 00:00:00,1998-09-07,00:00:00,0.386762,1104,103,,
1998-09-08 00:00:00,1998-09-08,00:00:00,0.383047,1104,103,,
1998-09-09 00:00:00,1998-09-09,00:00:00,0.379799,1104,103,,
1998-09-10 00:00:00,1998-09-10,00:00:00,0.376002,1104,103,,
1998-09-11 00:00:00,1998-09-11,00:00:00,0.373607,1104,103,,
1998-09-12 00:00:00,1998-09-12,00:00:00,0.368582,1104,103,,
1998-09-13 00:00:00,1998-09-13,00:00:00,0.364244,1104,103,,
1998-09-14 00:00:00,1998-09-14,00:00:00,0.359884,1104,103,,
1998-09-15 00:00:00,1998-09-15,00:00:00,0.355601,1104,103,,
1998-09-16 00:00:00,1998-09-16,00:00:00,0.352367,1104,103,,
1998-09-17 00:00:00,1998-09-17,00:00:00,0.350996,1104,103,,
1998-09-18 00:00:00,1998-09-18,00:00:00,0.348695,1104,103,,
1998-09-19 00:00:00,1998-09-19,00:00:00,0.345830,1104,103,,
1998-09-20 00:00:00,1998-09-20,00:00:00,0.344325,1104,103,,
1998-09-21 00:00:00,1998-09-21,00:00:00,0.340688,1104,103,,
1998-09-22 00:00:00,1998-09-22,00:00:00,0.337298,1104,103,,
1998-09-23 00:00:00,1998-09-23,00:00:00,0.332709,1104,103,,
1998-09-24 00:00:00,1998-09-24,00:00:00,0.330753,1104,103,,
1998-09-25 00:00:00,1998-09-25,00:00:00,0.331792,1104,103,,
1998-09-26 00:00:00,1998-09-26,00:00:00,0.332008,1104,103,,
1998-09-27 00:00:00,1998-09-27,00:00:00,0.329512,1104,103,,
1998-09-28 00:00:00,1998-09-28,00:00:00,0.328045,1104,103,,
1998-09-29 00:00:00,1998-09-29,00:00:00,0.329392,1104,103,,
1998-09-30 00:00:00,1998-09-30,00:00:00,0.328935,1104,103,,
1998-10-01 00:00:00,1998-10-01,00:00:00,0.328684,1104,103,,
